filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA1_REAL_Au_cha_0069_aug3.png,0,0.25873217,0.12534246,0.46670192,1
CASIA1_REAL_Au_cha_0069_aug4.png,0,0.3471136,0.21286575,0.46648836,1
CASIA1_REAL_Au_cha_0078_aug1.png,0,-0.5481197,1.0761788,0.8353871,1
CASIA1_REAL_Au_cha_0078_aug2.png,0,-0.22729331,0.8941313,0.7542529,1
CASIA1_REAL_Au_cha_0078_aug3.png,0,-0.8137835,1.2975578,0.8920007,1
CASIA1_REAL_Au_cha_0078_aug4.png,0,-0.30975872,0.84373677,0.7601488,1
CASIA1_REAL_Au_cha_0084_aug1.png,0,-1.6549442,2.9600837,0.9901952,1
CASIA1_REAL_Au_cha_0084_aug2.png,0,-2.2307374,3.7693965,0.9975278,1
CASIA1_REAL_Au_cha_0084_aug3.png,0,-2.1909242,3.6781054,0.99718237,1
CASIA1_REAL_Au_cha_0084_aug4.png,0,-1.2682838,2.429747,0.97582656,1
CASIA1_REAL_Au_cha_0089_aug1.png,0,0.6851117,-0.03584779,0.32718173,1
CASIA1_REAL_Au_cha_0089_aug2.png,0,0.41166407,0.0108355135,0.40111327,1
CASIA1_REAL_Au_cha_0089_aug3.png,0,1.1196785,-0.45388043,0.17170963,0
CASIA1_REAL_Au_cha_0089_aug4.png,0,-0.47272462,1.1768996,0.83884025,1
CASIA1_REAL_Au_cha_0094_aug1.png,0,0.3759354,0.22165298,0.46150574,1
CASIA1_REAL_Au_cha_0094_aug2.png,0,0.057771206,0.7696904,0.67082506,1
CASIA1_REAL_Au_cha_0094_aug3.png,0,0.011144264,0.6194557,0.64755553,1
CASIA1_REAL_Au_cha_0094_aug4.png,0,-0.33592013,1.0104777,0.79354006,1
CASIA1_REAL_Au_cha_0096_aug1.png,0,0.19588435,0.41091698,0.553552,1
CASIA1_REAL_Au_cha_0096_aug2.png,0,0.6184694,0.06912628,0.36601686,1
CASIA1_REAL_Au_cha_0096_aug3.png,0,0.47612643,0.37133896,0.4738271,1
CASIA1_REAL_Au_cha_0096_aug4.png,0,1.1455919,-0.15675372,0.21377055,0
CASIA1_REAL_Au_cha_0099_aug1.png,0,-0.7466747,1.021323,0.8542085,1
CASIA1_REAL_Au_cha_0099_aug2.png,0,-0.16543128,0.43685964,0.64618033,1
CASIA1_REAL_Au_cha_0099_aug3.png,0,-0.9430705,1.2326286,0.89804596,1
CASIA1_REAL_Au_cha_0099_aug4.png,0,-1.0784523,1.4931321,0.9290103,1
CASIA1_REAL_Au_nat_0010_aug1.png,0,1.1724178,-0.7039931,0.13280167,0
CASIA1_REAL_Au_nat_0010_aug2.png,0,1.0605632,-0.73678505,0.14217417,0
CASIA1_REAL_Au_nat_0010_aug3.png,0,1.1230568,-0.5523112,0.15770979,0
CASIA1_REAL_Au_nat_0010_aug4.png,0,1.0015693,-0.54655766,0.17535697,0
CASIA1_REAL_Au_nat_0023_aug1.png,0,0.30030096,0.0959049,0.44907814,1
CASIA1_REAL_Au_nat_0023_aug2.png,0,-0.41515493,0.8889502,0.786525,1
CASIA1_REAL_Au_nat_0023_aug3.png,0,-0.005557688,0.63036776,0.65383184,1
CASIA1_REAL_Au_nat_0023_aug4.png,0,0.02312751,0.5382482,0.62600607,1
CASIA1_REAL_Au_nat_0024_aug1.png,0,-0.60622007,1.771998,0.9151512,1
CASIA1_REAL_Au_nat_0024_aug2.png,0,-0.1902365,1.1811321,0.7976012,1
CASIA1_REAL_Au_nat_0024_aug3.png,0,-0.77050704,1.732157,0.9243284,1
CASIA1_REAL_Au_nat_0024_aug4.png,0,-0.53155804,1.581378,0.89215416,1
CASIA1_REAL_Au_nat_0026_aug1.png,0,0.49219716,0.16463614,0.4188342,1
CASIA1_REAL_Au_nat_0026_aug2.png,0,0.3253387,0.48079142,0.5387851,1
CASIA1_REAL_Au_nat_0026_aug3.png,0,0.50596523,0.42736262,0.48035944,1
CASIA1_REAL_Au_nat_0026_aug4.png,0,0.412363,0.35348716,0.4852853,1
CASIA1_REAL_Au_nat_0029_aug1.png,0,1.3069047,-0.51165617,0.13960665,0
CASIA1_REAL_Au_nat_0029_aug2.png,0,1.3509548,-0.48077044,0.13803288,0
CASIA1_REAL_Au_nat_0029_aug3.png,0,1.1902101,-0.4671311,0.16011922,0
CASIA1_REAL_Au_nat_0029_aug4.png,0,1.4349713,-0.75692344,0.100480705,0
CASIA1_REAL_Au_nat_0033_aug1.png,0,-0.3619923,0.90668535,0.78051627,1
CASIA1_REAL_Au_nat_0033_aug2.png,0,0.057165995,0.38934514,0.5822895,1
CASIA1_REAL_Au_nat_0033_aug3.png,0,-0.23773901,0.75562084,0.72975105,1
CASIA1_REAL_Au_nat_0033_aug4.png,0,-0.20750453,0.65235794,0.70263195,1
CASIA1_REAL_Au_nat_0047_aug1.png,0,-0.5775587,1.7063,0.9075313,1
CASIA1_REAL_Au_nat_0047_aug2.png,0,-0.70905334,1.7314414,0.91986364,1
CASIA1_REAL_Au_nat_0047_aug3.png,0,-0.04858865,1.0684114,0.7534318,1
CASIA1_REAL_Au_nat_0047_aug4.png,0,-0.20165724,1.5124861,0.8473729,1
CASIA1_REAL_Au_nat_0057_aug1.png,0,0.91474825,-0.44230446,0.20471974,0
CASIA1_REAL_Au_nat_0057_aug2.png,0,0.22140247,0.4340916,0.55297273,1
CASIA1_REAL_Au_nat_0057_aug3.png,0,1.0130138,-0.5940534,0.16699618,0
CASIA1_REAL_Au_nat_0057_aug4.png,0,0.62171453,-0.18284878,0.30905026,1
CASIA1_REAL_Au_nat_0065_aug1.png,0,-0.53886825,1.5110822,0.88594264,1
CASIA1_REAL_Au_nat_0065_aug2.png,0,-0.74707645,1.5636833,0.9097643,1
CASIA1_REAL_Au_nat_0065_aug3.png,0,-0.7380255,1.6840606,0.9184961,1
CASIA1_REAL_Au_nat_0065_aug4.png,0,0.09143563,0.7271652,0.6537875,1
CASIA1_REAL_Au_nat_0082_aug1.png,0,-0.06940293,0.67144644,0.67718154,1
CASIA1_REAL_Au_nat_0082_aug2.png,0,-0.1901795,0.9389491,0.75567806,1
CASIA1_REAL_Au_nat_0082_aug3.png,0,-0.44698244,0.90290153,0.79411066,1
CASIA1_REAL_Au_nat_0082_aug4.png,0,-0.23225257,0.9520426,0.76571923,1
CASIA1_REAL_Au_nat_0084_aug1.png,0,0.32646573,-0.012410931,0.41608238,1
CASIA1_REAL_Au_nat_0084_aug2.png,0,1.1237404,-0.40247488,0.17854811,0
CASIA1_REAL_Au_nat_0084_aug3.png,0,-0.27647594,0.8173927,0.74910957,1
CASIA1_REAL_Au_nat_0084_aug4.png,0,0.2961646,-0.0062525235,0.42496672,1
CASIA1_REAL_Au_nat_0087_aug1.png,0,0.41707534,0.031050902,0.4046747,1
CASIA1_REAL_Au_nat_0087_aug2.png,0,0.3248085,0.1108682,0.44671798,1
CASIA1_REAL_Au_nat_0087_aug3.png,0,0.3650655,0.20244628,0.45943457,1
CASIA1_REAL_Au_nat_0087_aug4.png,0,-0.33541387,0.9827727,0.7888798,1
CASIA1_REAL_Au_nat_0091_aug1.png,0,0.12803619,0.34551898,0.5541574,1
CASIA1_REAL_Au_nat_0091_aug2.png,0,-0.2851959,0.842842,0.75547665,1
CASIA1_REAL_Au_nat_0091_aug3.png,0,-0.49406862,1.0365795,0.8221011,1
CASIA1_REAL_Au_nat_0091_aug4.png,0,-0.40888315,0.9797257,0.80037004,1
CASIA1_REAL_Au_pla_0007_aug1.png,0,0.04735945,0.7015108,0.65794533,1
CASIA1_REAL_Au_pla_0007_aug2.png,0,0.72487754,-0.03723991,0.31818673,1
CASIA1_REAL_Au_pla_0007_aug3.png,0,1.1210928,-0.32282498,0.1909394,0
CASIA1_REAL_Au_pla_0007_aug4.png,0,0.4968271,0.29033095,0.44855866,1
CASIA1_REAL_Au_pla_0013_aug1.png,0,0.9260426,0.021833424,0.28818628,0
CASIA1_REAL_Au_pla_0013_aug2.png,0,0.7511143,0.047277603,0.33096212,1
CASIA1_REAL_Au_pla_0013_aug3.png,0,1.3287952,-0.47110865,0.14186276,0
CASIA1_REAL_Au_pla_0013_aug4.png,0,1.0963893,-0.3496923,0.19060534,0
CASIA1_REAL_Au_pla_0014_aug1.png,0,0.016484706,0.41657275,0.5987088,1
CASIA1_REAL_Au_pla_0014_aug2.png,0,0.21254481,0.28146863,0.51722413,1
CASIA1_REAL_Au_pla_0014_aug3.png,0,-0.16547836,0.62850296,0.68868554,1
CASIA1_REAL_Au_pla_0014_aug4.png,0,0.08931023,0.42019796,0.58197534,1
CASIA1_REAL_Au_pla_0016_aug1.png,0,-0.7399282,1.3567104,0.890576,1
CASIA1_REAL_Au_pla_0016_aug2.png,0,-0.63941646,1.3150823,0.8759364,1
CASIA1_REAL_Au_pla_0016_aug3.png,0,-0.1237181,1.1035227,0.77333534,1
CASIA1_REAL_Au_pla_0016_aug4.png,0,-0.608504,1.4753971,0.8893286,1
CASIA1_REAL_Au_pla_0020_aug1.png,0,-0.5923014,1.2948661,0.8684322,1
CASIA1_REAL_Au_pla_0020_aug2.png,0,-0.08578418,0.99792075,0.74719447,1
CASIA1_REAL_Au_pla_0020_aug3.png,0,-0.36803767,1.1165196,0.81525993,1
CASIA1_REAL_Au_pla_0020_aug4.png,0,-0.62236166,1.4712763,0.8902833,1
CASIA1_REAL_Au_pla_0022_aug1.png,0,-0.19594638,0.8999982,0.7494995,1
CASIA1_REAL_Au_pla_0022_aug2.png,0,-0.0128271,0.7140683,0.6741236,1
CASIA1_REAL_Au_pla_0022_aug3.png,0,-0.2436466,1.1742089,0.80500203,1
CASIA1_REAL_Au_pla_0022_aug4.png,0,-0.34058726,1.0432007,0.7995987,1
CASIA1_REAL_Au_pla_0026_aug1.png,0,0.7959937,-0.45908836,0.22182165,0
CASIA1_REAL_Au_pla_0026_aug2.png,0,0.4466659,0.0120525025,0.39302522,1
CASIA1_REAL_Au_pla_0026_aug3.png,0,0.69369376,-0.30967668,0.26827925,0
CASIA1_REAL_Au_pla_0026_aug4.png,0,0.8777177,-0.62976086,0.18131277,0
CASIA1_REAL_Au_pla_0027_aug1.png,0,2.0635183,-1.3524368,0.03180053,0
CASIA1_REAL_Au_pla_0027_aug2.png,0,1.2698945,-0.88751173,0.103641145,0
CASIA1_REAL_Au_pla_0027_aug3.png,0,0.4357112,-0.14845663,0.35797414,1
CASIA1_REAL_Au_pla_0027_aug4.png,0,1.3206666,-0.81767166,0.10542603,0
CASIA1_REAL_Au_pla_0030_aug1.png,0,-0.9639159,2.271457,0.96214396,1
CASIA1_REAL_Au_pla_0030_aug2.png,0,-1.8868229,3.6279976,0.9959895,1
CASIA1_REAL_Au_pla_0030_aug3.png,0,-1.0995264,2.4757893,0.97275645,1
CASIA1_REAL_Au_pla_0030_aug4.png,0,-2.0584943,3.5519965,0.9963541,1
CASIA1_REAL_Au_pla_0033_aug1.png,0,-0.33304745,1.088478,0.8055774,1
CASIA1_REAL_Au_pla_0033_aug2.png,0,0.71171814,0.16116264,0.36573553,1
CASIA1_REAL_Au_pla_0033_aug3.png,0,0.13616809,0.72058654,0.6420834,1
CASIA1_REAL_Au_pla_0033_aug4.png,0,0.45778304,0.21805319,0.44035292,1
CASIA1_REAL_Au_pla_0034_aug1.png,0,-0.4876181,1.5349469,0.883146,1
CASIA1_REAL_Au_pla_0034_aug2.png,0,-0.46085718,1.4402187,0.8700132,1
CASIA1_REAL_Au_pla_0034_aug3.png,0,-0.92313313,1.6718667,0.9305391,1
CASIA1_REAL_Au_pla_0034_aug4.png,0,-0.63672405,1.5274041,0.8969816,1
CASIA1_REAL_Au_pla_0035_aug1.png,0,0.44079775,-0.04406242,0.38110512,1
CASIA1_REAL_Au_pla_0035_aug2.png,0,0.57600796,-0.1994845,0.31529218,1
CASIA1_REAL_Au_pla_0035_aug3.png,0,0.30563137,0.04187368,0.4344402,1
CASIA1_REAL_Au_pla_0035_aug4.png,0,0.55467695,-0.17084384,0.32617843,1
CASIA1_REAL_Au_pla_0038_aug1.png,0,0.1992684,0.49914828,0.5744132,1
CASIA1_REAL_Au_pla_0038_aug2.png,0,0.42386824,0.23792908,0.45364866,1
CASIA1_REAL_Au_pla_0038_aug3.png,0,0.25483397,0.3244557,0.5173984,1
CASIA1_REAL_Au_pla_0038_aug4.png,0,0.12304386,0.63048613,0.6242067,1
CASIA1_REAL_Au_pla_0046_aug1.png,0,-0.7657317,1.7141479,0.9227192,1
CASIA1_REAL_Au_pla_0046_aug2.png,0,-0.3969783,1.1531816,0.82493675,1
CASIA1_REAL_Au_pla_0046_aug3.png,0,-0.7315183,1.263267,0.8802485,1
CASIA1_REAL_Au_pla_0046_aug4.png,0,-0.3894159,1.0432527,0.8073168,1
CASIA1_REAL_Au_pla_0069_aug1.png,0,0.55182,0.40052798,0.46224898,1
CASIA1_REAL_Au_pla_0069_aug2.png,0,-0.29627165,0.91625357,0.77074546,1
CASIA1_REAL_Au_pla_0069_aug3.png,0,-0.49520874,1.1653111,0.84030783,1
CASIA1_REAL_Au_pla_0069_aug4.png,0,-0.7313681,1.4314005,0.8968559,1
CASIA1_REAL_Au_pla_0071_aug1.png,0,1.277741,-0.768741,0.11440834,0
CASIA1_REAL_Au_pla_0071_aug2.png,0,1.3032537,-0.82338846,0.10653418,0
CASIA1_REAL_Au_pla_0071_aug3.png,0,0.67178196,-0.30679193,0.27317485,0
CASIA1_REAL_Au_pla_0071_aug4.png,0,1.4110626,-1.0408449,0.07929916,0
CASIA1_REAL_Au_pla_0079_aug1.png,0,0.0378514,0.18243778,0.53608376,1
CASIA1_REAL_Au_pla_0079_aug2.png,0,-0.82022,0.95241535,0.8547851,1
CASIA1_REAL_Au_pla_0079_aug3.png,0,-0.24009256,0.39393532,0.65340227,1
CASIA1_REAL_Au_pla_0079_aug4.png,0,-0.5958209,0.69177365,0.78373975,1
CASIA1_REAL_Au_pla_0090_aug1.png,0,1.0775545,-0.8737289,0.12441349,0
CASIA1_REAL_Au_pla_0090_aug2.png,0,0.4271767,-0.11693755,0.36723104,1
CASIA1_REAL_Au_pla_0090_aug3.png,0,0.727297,-0.40868786,0.24305831,0
CASIA1_REAL_Au_pla_0090_aug4.png,0,0.6388207,-0.5226356,0.23840275,0
CASIA1_REAL_Au_pla_0092_aug1.png,0,-0.34956363,1.2228897,0.8281331,1
CASIA1_REAL_Au_pla_0092_aug2.png,0,-0.83724946,1.583567,0.91840094,1
CASIA1_REAL_Au_pla_0092_aug3.png,0,-0.63839483,1.3288338,0.8773131,1
CASIA1_REAL_Au_pla_0092_aug4.png,0,-0.667543,1.433955,0.8910487,1
CASIA1_REAL_Au_pla_0095_aug1.png,0,1.1703864,-0.53487325,0.15377958,0
CASIA1_REAL_Au_pla_0095_aug2.png,0,0.4473146,0.002700206,0.39064202,1
CASIA1_REAL_Au_pla_0095_aug3.png,0,0.3340414,0.24262235,0.47716114,1
CASIA1_REAL_Au_pla_0095_aug4.png,0,0.69092315,-0.091296196,0.31384176,1
CASIA1_REAL_Au_pla_0096_aug1.png,0,-0.8110557,1.4724185,0.90749913,1
CASIA1_REAL_Au_pla_0096_aug2.png,0,-0.7296247,1.2117969,0.8745082,1
CASIA1_REAL_Au_pla_0096_aug3.png,0,-0.49347895,0.9389287,0.8072762,1
CASIA1_REAL_Au_pla_0096_aug4.png,0,-0.69110525,1.2953094,0.8793633,1
CASIA1_REAL_Au_pla_0097_aug1.png,0,-0.17382704,0.8820585,0.7419035,1
CASIA1_REAL_Au_pla_0097_aug2.png,0,0.5313153,0.30301753,0.44317213,1
CASIA1_REAL_Au_pla_0097_aug3.png,0,0.54347605,0.36477265,0.45544267,1
CASIA1_REAL_Au_pla_0097_aug4.png,0,0.5852831,0.35565937,0.442845,1
CASIA1_REAL_Au_sec_0005_aug1.png,0,1.4284892,-1.3433393,0.058865618,0
CASIA1_REAL_Au_sec_0005_aug2.png,0,1.4735317,-1.5762224,0.04522809,0
CASIA1_REAL_Au_sec_0005_aug3.png,0,1.4594655,-1.5216253,0.048287474,0
CASIA1_REAL_Au_sec_0005_aug4.png,0,1.2441162,-1.2330883,0.07747178,0
CASIA1_REAL_Au_sec_0009_aug1.png,0,-0.45271462,1.4199778,0.8667695,1
CASIA1_REAL_Au_sec_0009_aug2.png,0,-0.8529653,1.5934378,0.920298,1
CASIA1_REAL_Au_sec_0009_aug3.png,0,-0.6233843,1.3959987,0.88281715,1
CASIA1_REAL_Au_sec_0009_aug4.png,0,-0.69987327,1.4923468,0.89954865,1
CASIA1_REAL_Au_sec_0011_aug1.png,0,1.2628267,-1.0302038,0.09170182,0
CASIA1_REAL_Au_sec_0011_aug2.png,0,1.4983389,-1.3746696,0.053504094,0
CASIA1_REAL_Au_sec_0011_aug3.png,0,1.507574,-1.0974365,0.06881665,0
CASIA1_REAL_Au_sec_0011_aug4.png,0,1.2735636,-0.86359715,0.10553711,0
CASIA1_REAL_Au_sec_0022_aug1.png,0,-0.62640816,1.2267299,0.86449516,1
CASIA1_REAL_Au_sec_0022_aug2.png,0,-0.40013745,0.91320074,0.7880712,1
CASIA1_REAL_Au_sec_0022_aug3.png,0,-0.29367313,1.0118463,0.7867624,1
CASIA1_REAL_Au_sec_0022_aug4.png,0,-0.3825422,0.99259317,0.7982086,1
CASIA1_REAL_Au_sec_0023_aug1.png,0,-1.160975,1.8673624,0.95383805,1
CASIA1_REAL_Au_sec_0023_aug2.png,0,-1.0051422,1.6829529,0.93632054,1
CASIA1_REAL_Au_sec_0023_aug3.png,0,-0.9931446,1.8052566,0.94258934,1
CASIA1_REAL_Au_sec_0023_aug4.png,0,-0.70010155,1.1721692,0.86672086,1
CASIA1_REAL_Au_sec_0029_aug1.png,0,-0.7900014,1.4166206,0.90084267,1
CASIA1_REAL_Au_sec_0029_aug2.png,0,-0.37502414,1.1141361,0.8159522,1
CASIA1_REAL_Au_sec_0029_aug3.png,0,-0.61346924,1.2853891,0.86976224,1
CASIA1_REAL_Au_sec_0029_aug4.png,0,-0.99686426,1.7333474,0.93878603,1
CASIA1_REAL_Au_sec_0036_aug1.png,0,-0.34289086,0.9016278,0.7763496,1
CASIA1_REAL_Au_sec_0036_aug2.png,0,-0.6682361,1.4226887,0.890018,1
CASIA1_REAL_Au_sec_0036_aug3.png,0,-0.31644806,0.678252,0.7300152,1
CASIA1_REAL_Au_sec_0036_aug4.png,0,-0.44545013,1.003171,0.8097861,1
CASIA1_REAL_Au_sec_0038_aug1.png,0,-0.7375714,0.7551509,0.81648654,1
CASIA1_REAL_Au_sec_0038_aug2.png,0,-0.57821953,0.8470303,0.80616015,1
CASIA1_REAL_Au_sec_0038_aug3.png,0,-0.39021018,0.58266795,0.7256928,1
CASIA1_REAL_Au_sec_0038_aug4.png,0,-0.80139256,1.0596029,0.86541295,1
CASIA1_REAL_Au_sec_0041_aug1.png,0,-1.263395,2.2225955,0.9702865,1
CASIA1_REAL_Au_sec_0041_aug2.png,0,-1.3650007,2.4586823,0.9786199,1
CASIA1_REAL_Au_sec_0041_aug3.png,0,-1.0611289,1.9722723,0.95406044,1
CASIA1_REAL_Au_sec_0041_aug4.png,0,-1.0316751,1.8825009,0.9485428,1
CASIA1_REAL_Au_sec_0042_aug1.png,0,-1.7507925,2.7183716,0.9886729,1
CASIA1_REAL_Au_sec_0042_aug2.png,0,-1.413368,2.2223558,0.9743124,1
CASIA1_REAL_Au_sec_0042_aug3.png,0,-1.5866548,2.4979708,0.98344904,1
CASIA1_REAL_Au_sec_0042_aug4.png,0,-1.5628328,2.505008,0.98317367,1
CASIA1_REAL_Au_sec_0045_aug1.png,0,-1.2577468,2.1436722,0.9677489,1
CASIA1_REAL_Au_sec_0045_aug2.png,0,-1.1800693,2.0449498,0.96176505,1
CASIA1_REAL_Au_sec_0045_aug3.png,0,-1.1428677,2.1762755,0.9650797,1
CASIA1_REAL_Au_sec_0045_aug4.png,0,-1.4637303,2.3218687,0.97780836,1
CASIA1_REAL_Au_sec_0053_aug1.png,0,-0.71113926,1.3190451,0.88393,1
CASIA1_REAL_Au_sec_0053_aug2.png,0,-0.36141446,0.97291243,0.79155546,1
CASIA1_REAL_Au_sec_0053_aug3.png,0,-0.39942598,0.96734357,0.7968577,1
CASIA1_REAL_Au_sec_0053_aug4.png,0,-0.71104187,1.2365301,0.8751816,1
CASIA1_REAL_Au_sec_0056_aug1.png,0,-0.35162926,1.4706001,0.8608334,1
CASIA1_REAL_Au_sec_0056_aug2.png,0,-0.5599567,1.6722734,0.90310675,1
CASIA1_REAL_Au_sec_0056_aug3.png,0,-0.4682656,1.5157425,0.8791078,1
CASIA1_REAL_Au_sec_0056_aug4.png,0,-0.7922303,1.9305673,0.93835855,1
CASIA1_REAL_Au_sec_0057_aug1.png,0,-0.8867369,1.4268175,0.90999347,1
CASIA1_REAL_Au_sec_0057_aug2.png,0,-0.9148162,1.428113,0.91237056,1
CASIA1_REAL_Au_sec_0057_aug3.png,0,-0.98321277,1.5420344,0.9258929,1
CASIA1_REAL_Au_sec_0057_aug4.png,0,-0.93950075,1.620307,0.92822963,1
CASIA1_REAL_Au_sec_0059_aug1.png,0,0.632443,-0.3905268,0.26444933,0
CASIA1_REAL_Au_sec_0059_aug2.png,0,0.48207843,-0.28547022,0.31700963,1
CASIA1_REAL_Au_sec_0059_aug3.png,0,0.7983025,-0.21234563,0.26685303,0
CASIA1_REAL_Au_sec_0059_aug4.png,0,0.1470277,0.12538922,0.49459058,1
CASIA1_REAL_Au_sec_0063_aug1.png,0,-1.1982374,2.1859148,0.9672056,1
CASIA1_REAL_Au_sec_0063_aug2.png,0,-0.635009,1.3142397,0.8753647,1
CASIA1_REAL_Au_sec_0063_aug3.png,0,-1.1075077,1.975533,0.9561877,1
CASIA1_REAL_Au_sec_0063_aug4.png,0,-1.0683292,1.9337924,0.95266986,1
CASIA1_REAL_Au_sec_0067_aug1.png,0,-1.0127643,1.2552619,0.9061941,1
CASIA1_REAL_Au_sec_0067_aug2.png,0,-0.99059016,1.2343378,0.90246576,1
CASIA1_REAL_Au_sec_0067_aug3.png,0,-0.4494263,0.74966097,0.7683624,1
CASIA1_REAL_Au_sec_0067_aug4.png,0,-0.71607953,0.902246,0.83456403,1
CASIA1_REAL_Au_sec_0068_aug1.png,0,-0.577247,0.7553266,0.79126596,1
CASIA1_REAL_Au_sec_0068_aug2.png,0,-0.26670033,0.43105784,0.6676906,1
CASIA1_REAL_Au_sec_0068_aug3.png,0,-0.5646438,0.81073046,0.7982471,1
CASIA1_REAL_Au_sec_0068_aug4.png,0,-0.82845634,1.0008485,0.8616789,1
CASIA1_REAL_Au_sec_0071_aug1.png,0,-0.7724368,0.9561393,0.84923023,1
CASIA1_REAL_Au_sec_0071_aug2.png,0,-0.4190323,0.6706126,0.74831486,1
CASIA1_REAL_Au_sec_0071_aug3.png,0,-1.0623066,1.361893,0.9186541,1
CASIA1_REAL_Au_sec_0071_aug4.png,0,-0.9391322,1.2930806,0.9031052,1
CASIA1_REAL_Au_sec_0089_aug1.png,0,-1.0396554,1.82938,0.94629437,1
CASIA1_REAL_Au_sec_0089_aug2.png,0,-1.0493282,1.8523154,0.94792765,1
CASIA1_REAL_Au_sec_0089_aug3.png,0,-0.56681263,1.0370376,0.83255583,1
CASIA1_REAL_Au_sec_0089_aug4.png,0,-0.88630897,1.4729946,0.9136709,1
CASIA1_REAL_Au_sec_0093_aug1.png,0,2.2802267,-1.529676,0.021670332,0
CASIA1_REAL_Au_sec_0093_aug2.png,0,2.0714347,-1.5484858,0.026086098,0
CASIA1_REAL_Au_sec_0093_aug3.png,0,2.3661516,-1.521251,0.02008677,0
CASIA1_REAL_Au_sec_0093_aug4.png,0,2.0911684,-1.5108986,0.026543532,0
CASIA1_REAL_Au_sec_0097_aug1.png,0,-0.4581737,0.8901732,0.79385924,1
CASIA1_REAL_Au_sec_0097_aug2.png,0,-0.16995318,0.8192098,0.72892255,1
CASIA1_REAL_Au_sec_0097_aug3.png,0,-0.24444734,0.65308654,0.7104425,1
CASIA1_REAL_Au_sec_0097_aug4.png,0,-0.32570285,0.8700185,0.7677627,1
CASIA1_REAL_Au_txt_0006_aug1.png,0,-0.5997391,1.4303764,0.88392293,1
CASIA1_REAL_Au_txt_0006_aug2.png,0,-1.118066,1.9225689,0.9543765,1
CASIA1_REAL_Au_txt_0006_aug3.png,0,-0.8338399,1.7422485,0.9293067,1
CASIA1_REAL_Au_txt_0006_aug4.png,0,-0.6203181,1.4392314,0.886909,1
CASIA1_REAL_Au_txt_0016_aug1.png,0,-0.38640356,0.37316132,0.6812592,1
CASIA1_REAL_Au_txt_0016_aug2.png,0,-0.28673097,0.30688217,0.6441937,1
CASIA1_REAL_Au_txt_0016_aug3.png,0,-0.4750662,0.7500473,0.7729622,1
CASIA1_REAL_Au_txt_0016_aug4.png,0,-0.4520522,0.5223578,0.7259976,1
CASIA1_REAL_Au_txt_0020_aug1.png,0,-0.62628895,1.7373695,0.91401374,1
CASIA1_REAL_Au_txt_0020_aug2.png,0,-0.5490248,1.5037696,0.8862297,1
CASIA1_REAL_Au_txt_0020_aug3.png,0,-0.5122117,1.6239712,0.89437056,1
CASIA1_REAL_Au_txt_0020_aug4.png,0,-0.76954335,1.8856945,0.9343331,1
CASIA1_REAL_Au_txt_0021_aug1.png,0,-0.006803753,0.23037714,0.5590188,1
CASIA1_REAL_Au_txt_0021_aug2.png,0,0.012403382,0.30298266,0.57213795,1
CASIA1_REAL_Au_txt_0021_aug3.png,0,0.13351221,0.23415843,0.52514035,1
CASIA1_REAL_Au_txt_0021_aug4.png,0,0.11420505,0.30582497,0.54775894,1
CASIA1_REAL_Au_txt_0022_aug1.png,0,-0.17151783,0.9681915,0.7576263,1
CASIA1_REAL_Au_txt_0022_aug2.png,0,-0.7414125,1.4432644,0.8988651,1
CASIA1_REAL_Au_txt_0022_aug3.png,0,-0.17181769,1.1312934,0.7863581,1
CASIA1_REAL_Au_txt_0022_aug4.png,0,-0.7754637,1.7729704,0.92746824,1
CASIA1_REAL_Au_txt_0024_aug1.png,0,-0.080459334,0.55100083,0.65282047,1
CASIA1_REAL_Au_txt_0024_aug2.png,0,0.018764539,0.38314995,0.5901016,1
CASIA1_REAL_Au_txt_0024_aug3.png,0,0.21451724,0.29020908,0.5189139,1
CASIA1_REAL_Au_txt_0024_aug4.png,0,-0.028956922,0.5655801,0.6444055,1
CASIA1_REAL_Au_txt_0039_aug1.png,0,-0.80018646,1.6561368,0.92102265,1
CASIA1_REAL_Au_txt_0039_aug2.png,0,-0.5760764,1.325907,0.8701159,1
CASIA1_REAL_Au_txt_0039_aug3.png,0,-0.6649248,1.4131666,0.88875544,1
CASIA1_REAL_Au_txt_0039_aug4.png,0,-0.25175035,0.8545424,0.7514373,1
CASIA1_REAL_Au_txt_0042_aug1.png,0,0.13423696,0.44135752,0.5761823,1
CASIA1_REAL_Au_txt_0042_aug2.png,0,0.00992207,0.5070089,0.62177444,1
CASIA1_REAL_Au_txt_0042_aug3.png,0,-0.41060337,0.8832097,0.78479195,1
CASIA1_REAL_Au_txt_0042_aug4.png,0,-0.6461398,1.2223423,0.8662825,1
CASIA1_REAL_Au_txt_0045_aug1.png,0,-0.7955037,1.1720535,0.8773485,1
CASIA1_REAL_Au_txt_0045_aug2.png,0,-1.034995,1.3239431,0.91364205,1
CASIA1_REAL_Au_txt_0045_aug3.png,0,-0.8846385,1.228931,0.8922151,1
CASIA1_REAL_Au_txt_0045_aug4.png,0,-1.0021032,1.5253685,0.92604536,1
CASIA1_REAL_Au_txt_0047_aug1.png,0,-0.018474864,0.27728525,0.57340574,1
CASIA1_REAL_Au_txt_0047_aug2.png,0,-0.15533994,0.6475599,0.69059443,1
CASIA1_REAL_Au_txt_0047_aug3.png,0,-0.17549865,0.5730121,0.6788541,1
