filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA1_REAL_Au_cha_0069_aug2.png,0,-0.2759516,0.32640088,0.64619434,1
CASIA1_REAL_Au_cha_0069_aug3.png,0,0.34917468,-0.5164718,0.29616097,1
CASIA1_REAL_Au_cha_0069_aug4.png,0,0.09296765,0.063102655,0.4925343,1
CASIA1_REAL_Au_cha_0078_aug1.png,0,-0.76198965,1.3063505,0.88778764,1
CASIA1_REAL_Au_cha_0078_aug2.png,0,-0.27165294,0.6743836,0.72031736,1
CASIA1_REAL_Au_cha_0078_aug3.png,0,-0.8577722,1.3773087,0.9033559,1
CASIA1_REAL_Au_cha_0078_aug4.png,0,-0.4732514,0.79255664,0.78002435,1
CASIA1_REAL_Au_cha_0084_aug1.png,0,-2.9105215,3.0197592,0.99734926,1
CASIA1_REAL_Au_cha_0084_aug2.png,0,-4.11598,4.883057,0.9998765,1
CASIA1_REAL_Au_cha_0084_aug3.png,0,-3.5815327,4.4875884,0.9996871,1
CASIA1_REAL_Au_cha_0084_aug4.png,0,-2.7318327,3.0156856,0.9968195,1
CASIA1_REAL_Au_cha_0089_aug1.png,0,0.48202127,-0.45073944,0.28236496,1
CASIA1_REAL_Au_cha_0089_aug2.png,0,0.8548512,-0.5866457,0.19131367,0
CASIA1_REAL_Au_cha_0089_aug3.png,0,1.793142,-1.7348124,0.028527226,0
CASIA1_REAL_Au_cha_0089_aug4.png,0,-0.5149183,0.73642075,0.7775316,1
CASIA1_REAL_Au_cha_0094_aug1.png,0,0.50906646,-0.21529537,0.3264332,1
CASIA1_REAL_Au_cha_0094_aug2.png,0,0.2765219,0.082576446,0.45166507,1
CASIA1_REAL_Au_cha_0094_aug3.png,0,0.17538357,0.37768808,0.55040437,1
CASIA1_REAL_Au_cha_0094_aug4.png,0,-0.5429319,0.8728447,0.80467546,1
CASIA1_REAL_Au_cha_0096_aug1.png,0,-0.21830337,0.21810406,0.6074027,1
CASIA1_REAL_Au_cha_0096_aug2.png,0,0.5975353,-0.21162486,0.3080695,1
CASIA1_REAL_Au_cha_0096_aug3.png,0,0.13659495,-0.077570796,0.44666228,1
CASIA1_REAL_Au_cha_0096_aug4.png,0,0.8529431,-0.41450688,0.21969408,0
CASIA1_REAL_Au_cha_0099_aug1.png,0,-0.6372704,1.0211729,0.84002894,1
CASIA1_REAL_Au_cha_0099_aug2.png,0,0.2680698,0.21574065,0.48692068,1
CASIA1_REAL_Au_cha_0099_aug3.png,0,-1.050294,1.3293327,0.91526055,1
CASIA1_REAL_Au_cha_0099_aug4.png,0,-1.3055214,1.5845692,0.9473544,1
CASIA1_REAL_Au_nat_0010_aug1.png,0,2.7703981,-2.3068762,0.006198228,0
CASIA1_REAL_Au_nat_0010_aug2.png,0,1.9406617,-1.5675608,0.029079175,0
CASIA1_REAL_Au_nat_0010_aug3.png,0,1.6640528,-1.3271879,0.047823157,0
CASIA1_REAL_Au_nat_0010_aug4.png,0,1.5859455,-1.5219402,0.04278314,0
CASIA1_REAL_Au_nat_0023_aug1.png,0,-0.2628516,0.34805202,0.64814687,1
CASIA1_REAL_Au_nat_0023_aug2.png,0,-0.4908589,0.43594596,0.7164266,1
CASIA1_REAL_Au_nat_0023_aug3.png,0,-0.21782815,0.23013625,0.6101551,1
CASIA1_REAL_Au_nat_0023_aug4.png,0,-0.064768545,0.15307689,0.55424696,1
CASIA1_REAL_Au_nat_0024_aug1.png,0,-0.9956834,1.0353239,0.8840144,1
CASIA1_REAL_Au_nat_0024_aug2.png,0,-0.851388,1.065314,0.8717702,1
CASIA1_REAL_Au_nat_0024_aug3.png,0,-1.1198988,1.4421166,0.9283766,1
CASIA1_REAL_Au_nat_0024_aug4.png,0,-1.0052531,1.1752206,0.89848226,1
CASIA1_REAL_Au_nat_0026_aug1.png,0,0.11735236,-0.0825187,0.4501979,1
CASIA1_REAL_Au_nat_0026_aug2.png,0,0.79759836,-0.17291364,0.27477846,1
CASIA1_REAL_Au_nat_0026_aug3.png,0,-0.03351608,0.31525087,0.5863185,1
CASIA1_REAL_Au_nat_0026_aug4.png,0,0.56819934,0.05476006,0.37438762,1
CASIA1_REAL_Au_nat_0029_aug1.png,0,1.4284698,-0.7642464,0.1004065,0
CASIA1_REAL_Au_nat_0029_aug2.png,0,1.5748433,-1.129604,0.06271144,0
CASIA1_REAL_Au_nat_0029_aug3.png,0,1.6219696,-1.1959473,0.056363624,0
CASIA1_REAL_Au_nat_0029_aug4.png,0,1.351118,-1.1052864,0.07897148,0
CASIA1_REAL_Au_nat_0033_aug1.png,0,-0.45407605,0.6223538,0.7458178,1
CASIA1_REAL_Au_nat_0033_aug2.png,0,-0.18133843,0.17934465,0.58920574,1
CASIA1_REAL_Au_nat_0033_aug3.png,0,-0.26867312,0.42714116,0.6672591,1
CASIA1_REAL_Au_nat_0033_aug4.png,0,-0.3268923,0.36280394,0.66589934,1
CASIA1_REAL_Au_nat_0047_aug1.png,0,-1.1163472,1.5696489,0.93619525,1
CASIA1_REAL_Au_nat_0047_aug2.png,0,-1.1144121,1.57854,0.9366095,1
CASIA1_REAL_Au_nat_0047_aug3.png,0,-0.15621528,0.5436547,0.66815895,1
CASIA1_REAL_Au_nat_0047_aug4.png,0,-0.061148785,0.7016915,0.68197006,1
CASIA1_REAL_Au_nat_0057_aug1.png,0,0.9493218,-0.99523044,0.1251486,0
CASIA1_REAL_Au_nat_0057_aug2.png,0,0.33438313,0.06345299,0.43267876,1
CASIA1_REAL_Au_nat_0057_aug3.png,0,1.076264,-0.83801335,0.12850109,0
CASIA1_REAL_Au_nat_0057_aug4.png,0,0.52654856,-0.16728479,0.33318087,1
CASIA1_REAL_Au_nat_0065_aug1.png,0,-1.2611969,1.568383,0.94425344,1
CASIA1_REAL_Au_nat_0065_aug2.png,0,-1.5907333,2.212892,0.97819614,1
CASIA1_REAL_Au_nat_0065_aug3.png,0,-1.3615103,1.9241021,0.9639319,1
CASIA1_REAL_Au_nat_0065_aug4.png,0,-0.17066161,0.7409024,0.7133201,1
CASIA1_REAL_Au_nat_0082_aug1.png,0,0.12629691,0.24820179,0.53043854,1
CASIA1_REAL_Au_nat_0082_aug2.png,0,0.33088058,0.14083892,0.45263207,1
CASIA1_REAL_Au_nat_0082_aug3.png,0,0.057880647,0.16593567,0.5269875,1
CASIA1_REAL_Au_nat_0082_aug4.png,0,-0.65927804,0.5654279,0.7728906,1
CASIA1_REAL_Au_nat_0084_aug1.png,0,0.32910228,-0.16156092,0.37973732,1
CASIA1_REAL_Au_nat_0084_aug2.png,0,0.8017539,-0.48814505,0.21586993,0
CASIA1_REAL_Au_nat_0084_aug3.png,0,-0.08589576,0.4202525,0.6239031,1
CASIA1_REAL_Au_nat_0084_aug4.png,0,0.2199955,-0.16766603,0.40428033,1
CASIA1_REAL_Au_nat_0087_aug1.png,0,0.35438114,0.055458024,0.42582074,1
CASIA1_REAL_Au_nat_0087_aug2.png,0,0.0779599,0.0934373,0.50386924,1
CASIA1_REAL_Au_nat_0087_aug3.png,0,0.32123974,-0.15448579,0.383262,1
CASIA1_REAL_Au_nat_0087_aug4.png,0,-0.1684556,0.49340373,0.659678,1
CASIA1_REAL_Au_nat_0091_aug1.png,0,-0.030206198,0.16175988,0.5478447,1
CASIA1_REAL_Au_nat_0091_aug2.png,0,-0.36468208,0.47991255,0.699432,1
CASIA1_REAL_Au_nat_0091_aug3.png,0,-0.8901401,1.096384,0.8793749,1
CASIA1_REAL_Au_nat_0091_aug4.png,0,-0.08224046,0.65423155,0.6762239,1
CASIA1_REAL_Au_pla_0007_aug1.png,0,-0.45563054,0.6234049,0.7463115,1
CASIA1_REAL_Au_pla_0007_aug2.png,0,0.69852656,-0.74086946,0.1916389,0
CASIA1_REAL_Au_pla_0007_aug3.png,0,1.1912961,-1.3817531,0.070893206,0
CASIA1_REAL_Au_pla_0007_aug4.png,0,0.09279796,-0.22885257,0.42027357,1
CASIA1_REAL_Au_pla_0013_aug1.png,0,0.6524266,-0.665341,0.21118994,0
CASIA1_REAL_Au_pla_0013_aug2.png,0,0.58941203,-0.2160913,0.30884954,1
CASIA1_REAL_Au_pla_0013_aug3.png,0,0.7919814,-0.88544756,0.1574362,0
CASIA1_REAL_Au_pla_0013_aug4.png,0,1.3277764,-1.2523457,0.070428744,0
CASIA1_REAL_Au_pla_0014_aug1.png,0,-0.16507627,0.26189244,0.6051496,1
CASIA1_REAL_Au_pla_0014_aug2.png,0,0.42505515,-0.46448177,0.2912054,1
CASIA1_REAL_Au_pla_0014_aug3.png,0,-0.33034348,0.6627149,0.72969157,1
CASIA1_REAL_Au_pla_0014_aug4.png,0,-0.16713119,0.08490683,0.56267804,1
CASIA1_REAL_Au_pla_0016_aug1.png,0,-0.9013332,1.0548278,0.8761169,1
CASIA1_REAL_Au_pla_0016_aug2.png,0,-0.693317,0.8071668,0.8176466,1
CASIA1_REAL_Au_pla_0016_aug3.png,0,-0.70918584,0.9200753,0.8360684,1
CASIA1_REAL_Au_pla_0016_aug4.png,0,-1.2063184,1.3040951,0.9248686,1
CASIA1_REAL_Au_pla_0020_aug1.png,0,-1.1867703,1.5575708,0.93959296,1
CASIA1_REAL_Au_pla_0020_aug2.png,0,-0.9543789,1.2716991,0.902567,1
CASIA1_REAL_Au_pla_0020_aug3.png,0,-0.6341237,1.003453,0.8372049,1
CASIA1_REAL_Au_pla_0020_aug4.png,0,-1.1006078,1.3295711,0.91909987,1
CASIA1_REAL_Au_pla_0022_aug1.png,0,0.3423778,0.26462102,0.48057058,1
CASIA1_REAL_Au_pla_0022_aug2.png,0,-0.1638441,0.756934,0.7152006,1
CASIA1_REAL_Au_pla_0022_aug3.png,0,-0.09972022,0.72295547,0.694804,1
CASIA1_REAL_Au_pla_0022_aug4.png,0,0.028088344,0.40574786,0.5933085,1
CASIA1_REAL_Au_pla_0026_aug1.png,0,1.2271783,-1.2938803,0.074395016,0
CASIA1_REAL_Au_pla_0026_aug2.png,0,0.9776719,-0.8634952,0.13691331,0
CASIA1_REAL_Au_pla_0026_aug3.png,0,1.0209771,-0.92281055,0.12523232,0
CASIA1_REAL_Au_pla_0026_aug4.png,0,1.2212694,-1.1754562,0.08342272,0
CASIA1_REAL_Au_pla_0027_aug1.png,0,2.6252882,-3.0291696,0.00348965,0
CASIA1_REAL_Au_pla_0027_aug2.png,0,2.2793448,-2.7656693,0.0064001423,0
CASIA1_REAL_Au_pla_0027_aug3.png,0,0.754342,-0.81264395,0.17264648,0
CASIA1_REAL_Au_pla_0027_aug4.png,0,2.3738933,-2.5103664,0.007507927,0
CASIA1_REAL_Au_pla_0030_aug1.png,0,-1.9337384,2.2742944,0.9853424,1
CASIA1_REAL_Au_pla_0030_aug2.png,0,-2.7186706,3.4588556,0.99792874,1
CASIA1_REAL_Au_pla_0030_aug3.png,0,-2.2531657,2.577929,0.9920854,1
CASIA1_REAL_Au_pla_0030_aug4.png,0,-3.0323668,4.2120395,0.99928635,1
CASIA1_REAL_Au_pla_0033_aug1.png,0,-0.31260225,1.1094861,0.8056656,1
CASIA1_REAL_Au_pla_0033_aug2.png,0,0.5191484,-0.37669837,0.2899047,1
CASIA1_REAL_Au_pla_0033_aug3.png,0,0.1626187,0.13854568,0.49398202,1
CASIA1_REAL_Au_pla_0033_aug4.png,0,0.11172656,0.1176687,0.5014855,1
CASIA1_REAL_Au_pla_0034_aug1.png,0,-0.5487916,1.239108,0.8566696,1
CASIA1_REAL_Au_pla_0034_aug2.png,0,-0.50085557,0.97904944,0.8145582,1
CASIA1_REAL_Au_pla_0034_aug3.png,0,-0.89436585,1.0389054,0.87361103,1
CASIA1_REAL_Au_pla_0034_aug4.png,0,-1.3052696,1.4999636,0.942958,1
CASIA1_REAL_Au_pla_0035_aug1.png,0,0.80531305,-0.49145418,0.2147096,0
CASIA1_REAL_Au_pla_0035_aug2.png,0,1.0332605,-1.0655708,0.10921048,0
CASIA1_REAL_Au_pla_0035_aug3.png,0,0.44877687,-0.34181523,0.31204155,1
CASIA1_REAL_Au_pla_0035_aug4.png,0,0.89855784,-0.72673416,0.16447634,0
CASIA1_REAL_Au_pla_0038_aug1.png,0,-0.20365904,0.48490655,0.66564775,1
CASIA1_REAL_Au_pla_0038_aug2.png,0,-0.21345593,0.39723006,0.6480973,1
CASIA1_REAL_Au_pla_0038_aug3.png,0,-0.07763895,0.111878425,0.54723805,1
CASIA1_REAL_Au_pla_0038_aug4.png,0,0.13622507,-0.13146156,0.43347514,1
CASIA1_REAL_Au_pla_0046_aug1.png,0,-0.70572966,0.90884787,0.83404595,1
CASIA1_REAL_Au_pla_0046_aug2.png,0,-0.7482866,0.8197572,0.8275045,1
CASIA1_REAL_Au_pla_0046_aug3.png,0,-0.9674068,1.4896259,0.9210742,1
CASIA1_REAL_Au_pla_0046_aug4.png,0,-0.70512706,0.79862463,0.8181334,1
CASIA1_REAL_Au_pla_0069_aug1.png,0,0.4742214,-0.08065018,0.36473492,1
CASIA1_REAL_Au_pla_0069_aug2.png,0,-0.38210493,1.0167367,0.802,1
CASIA1_REAL_Au_pla_0069_aug3.png,0,-0.75980604,1.1854719,0.87493086,1
CASIA1_REAL_Au_pla_0069_aug4.png,0,-1.1492198,1.5961158,0.9396494,1
CASIA1_REAL_Au_pla_0071_aug1.png,0,1.8005836,-1.7312393,0.028420208,0
CASIA1_REAL_Au_pla_0071_aug2.png,0,2.4143925,-2.2763023,0.009096794,0
CASIA1_REAL_Au_pla_0071_aug3.png,0,1.141363,-0.86130035,0.11892358,0
CASIA1_REAL_Au_pla_0071_aug4.png,0,2.3111882,-2.0208836,0.012969867,0
CASIA1_REAL_Au_pla_0079_aug1.png,0,0.05720208,0.40052092,0.58499646,1
CASIA1_REAL_Au_pla_0079_aug2.png,0,-0.4905644,1.156082,0.8384373,1
CASIA1_REAL_Au_pla_0079_aug3.png,0,-0.7070284,0.93614477,0.83796626,1
CASIA1_REAL_Au_pla_0079_aug4.png,0,-0.9437223,1.4148139,0.9136104,1
CASIA1_REAL_Au_pla_0090_aug1.png,0,1.3188018,-1.0557184,0.085136406,0
CASIA1_REAL_Au_pla_0090_aug2.png,0,0.3483223,-0.12945771,0.38277647,1
CASIA1_REAL_Au_pla_0090_aug3.png,0,1.2551003,-1.0217804,0.093055874,0
CASIA1_REAL_Au_pla_0090_aug4.png,0,0.18751816,-0.0073864013,0.45142752,1
CASIA1_REAL_Au_pla_0092_aug1.png,0,-0.5223403,0.87426907,0.8016453,1
CASIA1_REAL_Au_pla_0092_aug2.png,0,-1.1409508,1.5585717,0.9369985,1
CASIA1_REAL_Au_pla_0092_aug3.png,0,-0.8752879,1.4934791,0.9144144,1
CASIA1_REAL_Au_pla_0092_aug4.png,0,-1.0339767,1.6023825,0.93316525,1
CASIA1_REAL_Au_pla_0095_aug1.png,0,1.1333009,-1.2270007,0.08625043,0
CASIA1_REAL_Au_pla_0095_aug2.png,0,0.28414875,0.2515964,0.4918626,1
CASIA1_REAL_Au_pla_0095_aug3.png,0,0.32488668,0.14237933,0.4544994,1
CASIA1_REAL_Au_pla_0095_aug4.png,0,0.9623443,-0.7215425,0.15658149,0
CASIA1_REAL_Au_pla_0096_aug1.png,0,-0.70183593,0.6477107,0.7940555,1
CASIA1_REAL_Au_pla_0096_aug2.png,0,-0.6806469,0.6408706,0.789434,1
CASIA1_REAL_Au_pla_0096_aug3.png,0,-0.49942344,0.80522746,0.7866167,1
CASIA1_REAL_Au_pla_0096_aug4.png,0,-0.4209292,0.6806861,0.75056267,1
CASIA1_REAL_Au_pla_0097_aug1.png,0,-0.567728,0.8404671,0.8034811,1
CASIA1_REAL_Au_pla_0097_aug2.png,0,0.17609277,-0.10140538,0.43106723,1
CASIA1_REAL_Au_pla_0097_aug3.png,0,0.45996565,-0.27697703,0.32367304,1
CASIA1_REAL_Au_pla_0097_aug4.png,0,0.70700604,-0.5568708,0.22030723,0
CASIA1_REAL_Au_sec_0005_aug1.png,0,1.9583035,-2.1401715,0.016326975,0
CASIA1_REAL_Au_sec_0005_aug2.png,0,2.4345808,-2.6200132,0.0063395104,0
CASIA1_REAL_Au_sec_0005_aug3.png,0,1.9977593,-2.2854238,0.013610858,0
CASIA1_REAL_Au_sec_0005_aug4.png,0,2.2125769,-2.2163734,0.011786427,0
CASIA1_REAL_Au_sec_0009_aug1.png,0,-0.64397764,0.94316274,0.83021337,1
CASIA1_REAL_Au_sec_0009_aug2.png,0,-1.1431029,1.2651484,0.91745436,1
CASIA1_REAL_Au_sec_0009_aug3.png,0,-1.1543257,1.324235,0.9226251,1
CASIA1_REAL_Au_sec_0009_aug4.png,0,-1.3943102,1.6899265,0.95623785,1
CASIA1_REAL_Au_sec_0011_aug1.png,0,1.435549,-1.8511863,0.03602906,0
CASIA1_REAL_Au_sec_0011_aug2.png,0,1.4681854,-1.5618538,0.046087097,0
CASIA1_REAL_Au_sec_0011_aug3.png,0,1.5139375,-1.51076,0.04632252,0
CASIA1_REAL_Au_sec_0011_aug4.png,0,1.385745,-1.4757291,0.05409123,0
CASIA1_REAL_Au_sec_0022_aug1.png,0,-1.2849717,1.740347,0.9537049,1
CASIA1_REAL_Au_sec_0022_aug2.png,0,-1.0272219,1.2988088,0.9110101,1
CASIA1_REAL_Au_sec_0022_aug3.png,0,-0.33187744,0.727496,0.7425708,1
CASIA1_REAL_Au_sec_0022_aug4.png,0,-0.7604105,1.0696716,0.8617715,1
CASIA1_REAL_Au_sec_0023_aug1.png,0,-1.6615632,2.1747756,0.9788831,1
CASIA1_REAL_Au_sec_0023_aug2.png,0,-1.1636152,1.6487731,0.9433416,1
CASIA1_REAL_Au_sec_0023_aug3.png,0,-1.340297,1.6073593,0.9501526,1
CASIA1_REAL_Au_sec_0023_aug4.png,0,-1.3044665,1.810308,0.9574981,1
CASIA1_REAL_Au_sec_0029_aug1.png,0,-0.69611424,0.86543906,0.8265761,1
CASIA1_REAL_Au_sec_0029_aug2.png,0,-0.8992148,1.3239666,0.90231204,1
CASIA1_REAL_Au_sec_0029_aug3.png,0,-0.8518514,1.3434724,0.8998288,1
CASIA1_REAL_Au_sec_0029_aug4.png,0,-1.072489,1.3618425,0.919408,1
CASIA1_REAL_Au_sec_0036_aug1.png,0,-0.7872037,1.1402462,0.87296695,1
CASIA1_REAL_Au_sec_0036_aug2.png,0,-1.1704333,1.2769401,0.92036915,1
CASIA1_REAL_Au_sec_0036_aug3.png,0,-0.32374322,0.6892881,0.73361295,1
CASIA1_REAL_Au_sec_0036_aug4.png,0,-0.5304114,0.8154781,0.7934568,1
CASIA1_REAL_Au_sec_0038_aug1.png,0,-0.80214256,1.1628095,0.8770679,1
CASIA1_REAL_Au_sec_0038_aug2.png,0,-0.75828916,1.1097008,0.86622554,1
CASIA1_REAL_Au_sec_0038_aug3.png,0,-0.8818074,1.2237641,0.8914435,1
CASIA1_REAL_Au_sec_0038_aug4.png,0,-0.8509691,1.2414218,0.89016145,1
CASIA1_REAL_Au_sec_0041_aug1.png,0,-1.9397475,2.5734344,0.98915535,1
CASIA1_REAL_Au_sec_0041_aug2.png,0,-2.4498105,2.8682475,0.99512166,1
CASIA1_REAL_Au_sec_0041_aug3.png,0,-1.3210841,2.1267953,0.9691678,1
CASIA1_REAL_Au_sec_0041_aug4.png,0,-1.1628528,1.6464876,0.94317853,1
CASIA1_REAL_Au_sec_0042_aug1.png,0,-1.9730375,3.0999122,0.993775,1
CASIA1_REAL_Au_sec_0042_aug2.png,0,-1.7198751,2.3889675,0.9838387,1
CASIA1_REAL_Au_sec_0042_aug3.png,0,-2.3065567,3.3178048,0.9964042,1
CASIA1_REAL_Au_sec_0042_aug4.png,0,-2.040287,2.9597483,0.9933074,1
CASIA1_REAL_Au_sec_0045_aug1.png,0,-1.9680493,2.8487725,0.99197257,1
CASIA1_REAL_Au_sec_0045_aug2.png,0,-1.682929,2.2927203,0.9815786,1
CASIA1_REAL_Au_sec_0045_aug3.png,0,-1.6915951,2.2436695,0.98083395,1
CASIA1_REAL_Au_sec_0045_aug4.png,0,-1.7535617,2.3456225,0.9836844,1
CASIA1_REAL_Au_sec_0053_aug1.png,0,-0.6136586,0.92734814,0.82361096,1
CASIA1_REAL_Au_sec_0053_aug2.png,0,-0.24160016,0.5333898,0.68459934,1
CASIA1_REAL_Au_sec_0053_aug3.png,0,-0.6035805,1.0901572,0.844715,1
CASIA1_REAL_Au_sec_0053_aug4.png,0,-0.76185864,0.9927482,0.852533,1
CASIA1_REAL_Au_sec_0056_aug1.png,0,-0.30276087,0.6766564,0.7269926,1
CASIA1_REAL_Au_sec_0056_aug2.png,0,-0.6011173,1.0308937,0.836445,1
CASIA1_REAL_Au_sec_0056_aug3.png,0,-0.21290973,0.514845,0.6743124,1
CASIA1_REAL_Au_sec_0056_aug4.png,0,-0.6762405,1.1692109,0.8635922,1
CASIA1_REAL_Au_sec_0057_aug1.png,0,-1.0513628,1.4094592,0.9213493,1
CASIA1_REAL_Au_sec_0057_aug2.png,0,-1.8714123,2.3035426,0.98485696,1
CASIA1_REAL_Au_sec_0057_aug3.png,0,-1.5605499,1.7635559,0.9652466,1
CASIA1_REAL_Au_sec_0057_aug4.png,0,-1.7177427,2.110342,0.9787118,1
CASIA1_REAL_Au_sec_0059_aug1.png,0,0.6338454,-0.4334012,0.25592706,0
CASIA1_REAL_Au_sec_0059_aug2.png,0,0.6958005,-0.30638814,0.26851133,1
CASIA1_REAL_Au_sec_0059_aug3.png,0,0.96012414,-0.93371797,0.13080703,0
CASIA1_REAL_Au_sec_0059_aug4.png,0,0.49440134,-0.36136284,0.2982251,1
CASIA1_REAL_Au_sec_0063_aug1.png,0,-2.1714146,2.9634242,0.99414647,1
CASIA1_REAL_Au_sec_0063_aug2.png,0,-1.1472085,1.437337,0.9298603,1
CASIA1_REAL_Au_sec_0063_aug3.png,0,-1.5183561,1.9801016,0.9706439,1
CASIA1_REAL_Au_sec_0063_aug4.png,0,-1.1948946,1.7552037,0.95026815,1
CASIA1_REAL_Au_sec_0067_aug1.png,0,-0.74993396,1.6006953,0.91298425,1
CASIA1_REAL_Au_sec_0067_aug2.png,0,-0.4238933,1.1576167,0.8294183,1
CASIA1_REAL_Au_sec_0067_aug3.png,0,-0.19263406,0.8091637,0.7314119,1
CASIA1_REAL_Au_sec_0067_aug4.png,0,-0.5281738,1.1594883,0.8439165,1
CASIA1_REAL_Au_sec_0068_aug1.png,0,-0.8783872,1.3004256,0.89833075,1
CASIA1_REAL_Au_sec_0068_aug2.png,0,-0.5122611,0.79948044,0.7878044,1
CASIA1_REAL_Au_sec_0068_aug3.png,0,-0.67305005,0.8388643,0.81934476,1
CASIA1_REAL_Au_sec_0068_aug4.png,0,-1.0578187,1.6165177,0.9354952,1
CASIA1_REAL_Au_sec_0071_aug1.png,0,-0.41492623,0.6862656,0.75048333,1
CASIA1_REAL_Au_sec_0071_aug2.png,0,0.00028452836,0.5053705,0.6236538,1
CASIA1_REAL_Au_sec_0071_aug3.png,0,-1.3389523,1.7440675,0.95618683,1
CASIA1_REAL_Au_sec_0071_aug4.png,0,-0.8999827,1.3373352,0.903551,1
CASIA1_REAL_Au_sec_0089_aug1.png,0,-1.3988991,2.1096153,0.9709291,1
CASIA1_REAL_Au_sec_0089_aug2.png,0,-1.911462,2.8638887,0.99163544,1
CASIA1_REAL_Au_sec_0089_aug3.png,0,-0.75143933,0.9131402,0.8408518,1
CASIA1_REAL_Au_sec_0089_aug4.png,0,-1.7181379,2.7665763,0.98884577,1
CASIA1_REAL_Au_sec_0093_aug1.png,0,4.1085186,-4.0893397,0.00027516656,0
CASIA1_REAL_Au_sec_0093_aug2.png,0,3.6117685,-3.4978704,0.0008165226,0
CASIA1_REAL_Au_sec_0093_aug3.png,0,4.0874143,-3.7952404,0.00037708806,0
CASIA1_REAL_Au_sec_0093_aug4.png,0,4.0478683,-3.735396,0.0004164764,0
CASIA1_REAL_Au_sec_0097_aug1.png,0,-0.59631276,0.6921591,0.7838884,1
CASIA1_REAL_Au_sec_0097_aug2.png,0,-0.09453041,0.4207464,0.62604266,1
CASIA1_REAL_Au_sec_0097_aug3.png,0,-0.3385717,0.4176067,0.6805234,1
CASIA1_REAL_Au_sec_0097_aug4.png,0,-0.6972457,1.0031028,0.8455803,1
CASIA1_REAL_Au_txt_0006_aug1.png,0,-0.7861243,0.9332621,0.84804976,1
CASIA1_REAL_Au_txt_0006_aug2.png,0,-1.1996169,1.3867437,0.9299786,1
CASIA1_REAL_Au_txt_0006_aug3.png,0,-0.8762429,1.1971425,0.88828933,1
CASIA1_REAL_Au_txt_0006_aug4.png,0,-0.8019185,0.8127835,0.8340632,1
CASIA1_REAL_Au_txt_0016_aug1.png,0,-0.18739541,0.86532795,0.74129754,1
CASIA1_REAL_Au_txt_0016_aug2.png,0,-0.15897354,0.6846082,0.69921905,1
CASIA1_REAL_Au_txt_0016_aug3.png,0,-0.28237587,0.85986614,0.75809103,1
CASIA1_REAL_Au_txt_0016_aug4.png,0,-0.45200747,1.054652,0.8185656,1
CASIA1_REAL_Au_txt_0020_aug1.png,0,-1.0454344,1.4243144,0.9219937,1
CASIA1_REAL_Au_txt_0020_aug2.png,0,-0.8358211,0.9768138,0.85968,1
CASIA1_REAL_Au_txt_0020_aug3.png,0,-0.4275045,0.8939534,0.7894241,1
CASIA1_REAL_Au_txt_0020_aug4.png,0,-0.9569211,1.6345077,0.9303079,1
CASIA1_REAL_Au_txt_0021_aug1.png,0,0.044692673,-0.04948604,0.4764727,1
CASIA1_REAL_Au_txt_0021_aug2.png,0,0.3103539,0.04764305,0.43469742,1
CASIA1_REAL_Au_txt_0021_aug3.png,0,0.07852941,0.055432305,0.49422598,1
CASIA1_REAL_Au_txt_0021_aug4.png,0,0.13459317,-0.027574927,0.4595466,1
CASIA1_REAL_Au_txt_0022_aug1.png,0,-0.55334264,0.6265669,0.76493156,1
CASIA1_REAL_Au_txt_0022_aug2.png,0,-0.9385589,1.0146573,0.8757969,1
CASIA1_REAL_Au_txt_0022_aug3.png,0,-0.62339836,0.9210093,0.82410455,1
CASIA1_REAL_Au_txt_0022_aug4.png,0,-0.8856178,1.4675303,0.9131841,1
CASIA1_REAL_Au_txt_0024_aug1.png,0,-0.002121767,0.58024067,0.64161086,1
CASIA1_REAL_Au_txt_0024_aug2.png,0,-0.02257211,0.17199296,0.5484884,1
CASIA1_REAL_Au_txt_0024_aug3.png,0,0.35225162,-0.18137568,0.3696713,1
CASIA1_REAL_Au_txt_0024_aug4.png,0,0.029942786,0.3672473,0.5835356,1
CASIA1_REAL_Au_txt_0039_aug1.png,0,-0.9655788,1.056444,0.88309,1
CASIA1_REAL_Au_txt_0039_aug2.png,0,-0.96361434,1.029599,0.88008267,1
CASIA1_REAL_Au_txt_0039_aug3.png,0,-0.9261721,1.4176885,0.912445,1
CASIA1_REAL_Au_txt_0039_aug4.png,0,-0.45608974,0.36390775,0.6942358,1
CASIA1_REAL_Au_txt_0042_aug1.png,0,-0.045403764,0.3712994,0.60269403,1
CASIA1_REAL_Au_txt_0042_aug2.png,0,-0.11061964,0.28270325,0.5970823,1
CASIA1_REAL_Au_txt_0042_aug3.png,0,-0.06535428,0.41706705,0.61831945,1
CASIA1_REAL_Au_txt_0042_aug4.png,0,-0.2753728,0.8911921,0.7625236,1
CASIA1_REAL_Au_txt_0045_aug1.png,0,-0.8494829,1.1165267,0.8771819,1
CASIA1_REAL_Au_txt_0045_aug2.png,0,-1.1560161,1.800793,0.9505843,1
CASIA1_REAL_Au_txt_0045_aug3.png,0,-1.0195903,1.5931545,0.9316773,1
CASIA1_REAL_Au_txt_0045_aug4.png,0,-1.56737,2.1224036,0.975631,1
CASIA1_REAL_Au_txt_0047_aug1.png,0,-0.2974395,0.41088152,0.67003006,1
