filename,true_label,pred_label,prob_fake
CASIA2_REAL_Au_pla_30423_aug4.png,0,0,0.20855772
CASIA2_REAL_Au_art_30103_aug4.png,0,0,0.33326617
CASIA2_REAL_Au_ani_00046_aug2.png,0,0,0.4825724
CASIA1_REAL_Au_art_0032_aug3.png,0,1,0.9552403
CASIA2_REAL_Au_art_30514_aug2.png,0,0,0.051440354
CASIA2_REAL_Au_arc_30060_aug3.png,0,0,0.026807893
CASIA2_REAL_Au_pla_30355_aug4.png,0,0,0.106756516
CASIA2_REAL_Au_pla_20047_aug2.png,0,1,0.7422036
CASIA2_REAL_Au_ani_30728_aug4.png,0,0,0.059804946
CASIA2_REAL_Au_nat_30419_aug2.png,0,0,0.04906712
CASIA2_REAL_Au_nat_10130_aug2.png,0,0,0.4159113
CASIA2_REAL_Au_sec_00067_aug1.png,0,1,0.7647901
CASIA2_REAL_Au_arc_30817_aug3.png,0,0,0.0006640684
CASIA2_REAL_Au_sec_30606_aug2.png,0,0,0.013307348
CASIA2_REAL_Au_pla_30298_aug2.png,0,1,0.66601974
CASIA2_REAL_Au_pla_30380_aug4.png,0,0,0.010896678
CASIA1_REAL_Au_art_0010_aug1.png,0,1,0.7302731
CASIA2_REAL_Au_ind_00050_aug4.png,0,1,0.92703307
CASIA2_REAL_Au_nat_30144_aug4.png,0,0,0.017746065
CASIA2_REAL_Au_pla_30488_aug4.png,0,0,0.24615823
CASIA2_REAL_Au_sec_30506_aug3.png,0,0,0.006921236
CASIA2_REAL_Au_ind_30118_aug3.png,0,0,0.0799386
CASIA2_REAL_Au_sec_30489_aug4.png,0,0,0.00077095267
CASIA2_REAL_Au_ind_20018_aug1.png,0,1,0.8266572
CASIA2_REAL_Au_art_30114_aug1.png,0,1,0.5675429
CASIA2_REAL_Au_sec_30407_aug1.png,0,0,0.082896434
CASIA2_REAL_Au_ani_30454_aug3.png,0,0,0.037633963
CASIA2_REAL_Au_ani_00070_aug3.png,0,0,0.020870423
CASIA1_REAL_Au_arc_0100_aug3.png,0,1,0.93581414
CASIA2_REAL_Au_ind_30165_aug4.png,0,0,0.108894415
CASIA2_REAL_Au_ani_30580_aug1.png,0,0,0.0016634761
CASIA1_REAL_Au_ani_0032_aug1.png,0,1,0.79801375
CASIA1_REAL_Au_txt_0016_aug2.png,0,1,0.7296684
CASIA1_REAL_Au_art_0082_aug3.png,0,0,0.48948056
CASIA2_REAL_Au_nat_30654_aug2.png,0,0,0.017242067
CASIA2_REAL_Au_cha_30217_aug3.png,0,0,0.03020619
CASIA2_REAL_Au_nat_20058_aug3.png,0,1,0.54973465
CASIA2_REAL_Au_arc_30385_aug2.png,0,0,0.019898672
CASIA2_REAL_Au_sec_00065_aug1.png,0,1,0.9806354
CASIA2_REAL_Au_ani_30440_aug4.png,0,0,0.008965829
CASIA2_REAL_Au_pla_30397_aug4.png,0,0,0.09038115
CASIA2_REAL_Au_sec_20034_aug3.png,0,1,0.770063
CASIA2_REAL_Au_arc_30451_aug4.png,0,0,0.15823516
CASIA2_REAL_Au_arc_30355_aug3.png,0,0,0.06967253
CASIA2_REAL_Au_nat_00025_aug4.png,0,0,0.102721065
CASIA2_REAL_Au_sec_30176_aug2.png,0,0,0.15198025
CASIA2_REAL_Au_cha_30577_aug4.png,0,0,0.029219707
CASIA2_REAL_Au_pla_30122_aug4.png,0,0,0.044685356
CASIA2_REAL_Au_ind_30097_aug1.png,0,0,0.0420237
CASIA2_REAL_Au_arc_30240_aug4.png,0,0,0.007983748
CASIA2_REAL_Au_pla_30297_aug4.png,0,1,0.5790255
CASIA2_REAL_Au_art_20042_aug1.png,0,1,0.82675445
CASIA2_REAL_Au_ind_30095_aug4.png,0,0,0.08324718
CASIA2_REAL_Au_arc_20074_aug4.png,0,1,0.6004628
CASIA2_REAL_Au_arc_30793_aug3.png,0,0,0.37010616
CASIA2_REAL_Au_ani_30208_aug4.png,0,0,0.0017265445
CASIA2_REAL_Au_ani_10165_aug3.png,0,1,0.63123655
CASIA2_REAL_Au_arc_30388_aug4.png,0,0,0.0011579307
CASIA1_REAL_Au_pla_0038_aug2.png,0,1,0.6396822
CASIA2_REAL_Au_txt_00094_aug4.png,0,1,0.5012799
CASIA2_REAL_Au_ani_30449_aug4.png,0,0,0.005907181
CASIA2_REAL_Au_pla_30397_aug2.png,0,0,0.10332184
CASIA2_REAL_Au_arc_30169_aug1.png,0,0,0.034230147
CASIA2_REAL_Au_cha_10112_aug2.png,0,1,0.6821352
CASIA2_REAL_Au_arc_30556_aug1.png,0,0,0.0847787
CASIA2_REAL_Au_pla_00083_aug3.png,0,0,0.268899
CASIA2_REAL_Au_cha_30010_aug1.png,0,0,0.0054060663
CASIA2_REAL_Au_cha_00063_aug2.png,0,1,0.96164495
CASIA2_REAL_Au_ani_30076_aug2.png,0,0,0.0010363361
CASIA2_REAL_Au_arc_00049_aug1.png,0,1,0.71523535
CASIA2_REAL_Au_sec_30624_aug1.png,0,0,0.035564695
CASIA2_REAL_Au_arc_30798_aug4.png,0,0,0.03520892
CASIA2_REAL_Au_arc_30812_aug4.png,0,0,0.26398632
CASIA2_REAL_Au_art_30417_aug1.png,0,0,0.0016818879
CASIA2_REAL_Au_sec_30159_aug2.png,0,0,0.025662454
CASIA2_REAL_Au_ani_30455_aug2.png,0,0,0.011694789
CASIA2_REAL_Au_sec_30009_aug1.png,0,0,0.019949662
CASIA2_REAL_Au_arc_30651_aug2.png,0,0,0.062336795
CASIA2_REAL_Au_cha_00057_aug2.png,0,1,0.6549067
CASIA2_REAL_Au_arc_00056_aug1.png,0,1,0.83895737
CASIA2_REAL_Au_sec_30597_aug2.png,0,0,0.011041888
CASIA2_REAL_Au_ani_30141_aug4.png,0,0,0.024691569
CASIA2_REAL_Au_sec_30631_aug3.png,0,0,0.018969113
CASIA2_REAL_Au_sec_30721_aug1.png,0,0,0.009625702
CASIA2_REAL_Au_cha_00043_aug1.png,0,0,0.18852471
CASIA2_REAL_Au_art_30298_aug4.png,0,0,0.051322985
CASIA2_REAL_Au_cha_30614_aug1.png,0,0,0.024482409
CASIA2_REAL_Au_cha_30182_aug2.png,0,0,0.15339036
CASIA2_REAL_Au_arc_00051_aug4.png,0,1,0.6043478
CASIA2_REAL_Au_ani_30541_aug1.png,0,0,0.016606737
CASIA2_REAL_Au_ani_00032_aug3.png,0,1,0.80729616
CASIA2_REAL_Au_art_30204_aug2.png,0,1,0.7436456
CASIA2_REAL_Au_pla_30619_aug2.png,0,0,0.00079891534
CASIA2_REAL_Au_ani_30203_aug1.png,0,0,0.0018122724
CASIA2_REAL_Au_arc_00049_aug4.png,0,1,0.73811996
CASIA2_REAL_Au_nat_30144_aug1.png,0,0,0.035064813
CASIA2_REAL_Au_nat_30051_aug4.png,0,0,0.0061085597
CASIA2_REAL_Au_ani_30515_aug2.png,0,0,0.013228485
CASIA1_REAL_Au_cha_0017_aug1.png,0,1,0.99634594
CASIA2_REAL_Au_art_30148_aug1.png,0,0,0.0026315788
CASIA2_REAL_Au_cha_30286_aug1.png,0,0,0.07358309
CASIA2_REAL_Au_ani_30212_aug3.png,0,0,0.0024046197
CASIA2_REAL_Au_pla_30411_aug4.png,0,1,0.6350998
CASIA2_REAL_Au_cha_30518_aug4.png,0,0,0.0191856
CASIA2_REAL_Au_pla_20064_aug4.png,0,1,0.81343067
CASIA2_REAL_Au_pla_30315_aug2.png,0,0,0.14433624
CASIA1_REAL_Au_txt_0045_aug1.png,0,1,0.8833659
CASIA2_REAL_Au_arc_30003_aug1.png,0,0,0.063035876
CASIA2_REAL_Au_pla_30528_aug3.png,0,0,0.023489276
CASIA2_REAL_Au_arc_30804_aug4.png,0,0,0.017694686
CASIA1_REAL_Au_pla_0090_aug3.png,0,0,0.082421735
CASIA2_REAL_Au_sec_30338_aug4.png,0,0,0.07590082
CASIA2_REAL_Au_pla_20028_aug3.png,0,0,0.39387333
CASIA2_REAL_Au_nat_30326_aug1.png,0,0,0.007940639
CASIA2_REAL_Au_pla_30182_aug4.png,0,0,0.0861231
CASIA2_REAL_Au_pla_30681_aug3.png,0,0,0.28954738
CASIA2_REAL_Au_sec_20068_aug1.png,0,1,0.5131195
CASIA2_REAL_Au_pla_30460_aug4.png,0,0,0.01893839
CASIA1_REAL_Au_txt_0087_aug2.png,0,1,0.5243148
CASIA2_REAL_Au_ani_30742_aug4.png,0,0,0.05125636
CASIA2_REAL_Au_arc_30272_aug2.png,0,0,0.019061
CASIA2_REAL_Au_ani_30624_aug3.png,0,0,0.22033802
CASIA2_REAL_Au_ani_10002_aug1.png,0,0,0.42287892
CASIA1_REAL_Au_sec_0005_aug4.png,0,0,0.13006774
CASIA2_REAL_Au_ani_30592_aug1.png,0,0,0.044917475
CASIA2_REAL_Au_art_00026_aug2.png,0,1,0.8251066
CASIA2_REAL_Au_art_30007_aug4.png,0,0,0.03338045
CASIA1_REAL_Au_txt_0006_aug4.png,0,1,0.8638807
CASIA2_REAL_Au_nat_30227_aug2.png,0,0,0.17885135
CASIA2_REAL_Au_ani_20006_aug3.png,0,1,0.9206722
CASIA2_REAL_Au_sec_00040_aug3.png,0,0,0.1927085
CASIA2_REAL_Au_sec_00076_aug2.png,0,1,0.6043275
CASIA2_REAL_Au_pla_30286_aug4.png,0,0,0.03587484
CASIA2_REAL_Au_sec_30110_aug1.png,0,0,0.09551746
CASIA2_REAL_Au_arc_20068_aug4.png,0,1,0.83580077
CASIA2_REAL_Au_sec_20036_aug1.png,0,1,0.8153203
CASIA1_REAL_Au_sec_0067_aug3.png,0,1,0.8241483
CASIA2_REAL_Au_cha_10190_aug2.png,0,1,0.83073974
CASIA2_REAL_Au_art_30269_aug1.png,0,0,0.026216732
CASIA2_REAL_Au_cha_10191_aug1.png,0,1,0.8849817
CASIA2_REAL_Au_cha_30022_aug1.png,0,0,0.106919974
CASIA2_REAL_Au_sec_20095_aug2.png,0,1,0.791871
CASIA2_REAL_Au_ani_30037_aug4.png,0,0,0.004340737
CASIA2_REAL_Au_ind_30046_aug1.png,0,0,0.043356936
CASIA2_REAL_Au_pla_30420_aug4.png,0,0,0.02434274
CASIA2_REAL_Au_ani_20036_aug1.png,0,0,0.060375694
CASIA2_REAL_Au_ani_20036_aug3.png,0,0,0.0685516
CASIA2_REAL_Au_cha_30390_aug4.png,0,0,0.0058108307
CASIA2_REAL_Au_nat_30195_aug1.png,0,0,0.08578232
CASIA2_REAL_Au_art_00007_aug4.png,0,1,0.5010156
CASIA2_REAL_Au_arc_30562_aug3.png,0,0,0.013223419
CASIA2_REAL_Au_ani_00085_aug1.png,0,0,0.35542053
CASIA2_REAL_Au_nat_30674_aug3.png,0,0,0.004364429
CASIA2_REAL_Au_ind_30037_aug2.png,0,0,0.17721097
CASIA1_REAL_Au_nat_0087_aug3.png,0,1,0.53595686
CASIA2_REAL_Au_ind_30111_aug2.png,0,0,0.012987062
CASIA2_REAL_Au_sec_20042_aug2.png,0,1,0.8819825
CASIA2_REAL_Au_ani_30128_aug1.png,0,0,0.0011871831
CASIA2_REAL_Au_ani_30083_aug1.png,0,0,0.08891888
CASIA2_REAL_Au_nat_30581_aug1.png,0,0,0.016981982
CASIA2_REAL_Au_cha_30221_aug3.png,0,0,0.040916942
CASIA2_REAL_Au_art_30088_aug1.png,0,0,0.06687556
CASIA2_REAL_Au_arc_30348_aug2.png,0,0,0.01720452
CASIA2_REAL_Au_art_30448_aug4.png,0,0,0.21850015
CASIA2_REAL_Au_sec_30258_aug1.png,0,0,0.057354547
CASIA2_REAL_Au_arc_20068_aug2.png,0,1,0.83230615
CASIA2_REAL_Au_arc_30261_aug3.png,0,0,0.0622944
CASIA2_REAL_Au_pla_30516_aug3.png,0,0,0.010658498
CASIA2_REAL_Au_cha_30082_aug1.png,0,0,0.384008
CASIA2_REAL_Au_nat_30698_aug1.png,0,0,0.2785745
CASIA2_REAL_Au_sec_30519_aug1.png,0,0,0.009966636
CASIA2_REAL_Au_ani_30302_aug3.png,0,0,0.006545513
CASIA2_REAL_Au_art_30218_aug4.png,0,0,0.0958373
CASIA2_REAL_Au_sec_30680_aug4.png,0,0,0.009236682
CASIA2_REAL_Au_ani_00066_aug3.png,0,1,0.8323107
CASIA2_REAL_Au_ani_30206_aug3.png,0,0,0.09261822
CASIA2_REAL_Au_art_30030_aug4.png,0,0,0.09886036
CASIA1_REAL_Au_ani_0078_aug2.png,0,0,0.24615951
CASIA2_REAL_Au_pla_30274_aug2.png,0,0,0.18414508
CASIA2_REAL_Au_cha_30515_aug3.png,0,0,0.0074637793
CASIA2_REAL_Au_cha_30372_aug3.png,0,0,0.025847776
CASIA2_REAL_Au_ind_30133_aug3.png,0,0,0.05417155
CASIA2_REAL_Au_arc_30086_aug2.png,0,0,0.0009350473
CASIA2_REAL_Au_sec_30558_aug4.png,0,0,0.017651178
CASIA2_REAL_Au_ind_30049_aug1.png,0,0,0.12851828
CASIA2_REAL_Au_cha_20005_aug2.png,0,0,0.34344047
CASIA2_REAL_Au_nat_30158_aug2.png,0,0,0.025209233
CASIA2_REAL_Au_art_30136_aug3.png,0,0,0.23810753
CASIA2_REAL_Au_sec_30562_aug4.png,0,0,0.031186087
CASIA1_REAL_Au_art_0095_aug4.png,0,1,0.85783315
CASIA2_REAL_Au_ani_30307_aug2.png,0,0,0.0052728234
CASIA2_REAL_Au_nat_30312_aug1.png,0,0,0.004075023
CASIA2_REAL_Au_nat_30466_aug4.png,0,0,0.049917888
CASIA2_REAL_Au_cha_00033_aug1.png,0,0,0.23366384
CASIA1_REAL_Au_sec_0029_aug1.png,0,0,0.2948878
CASIA2_REAL_Au_ani_30295_aug3.png,0,0,0.03494697
CASIA2_REAL_Au_arc_30812_aug3.png,0,0,0.44085062
CASIA2_REAL_Au_ani_30325_aug4.png,0,0,0.023049941
CASIA1_REAL_Au_txt_0088_aug3.png,0,1,0.83374053
CASIA2_REAL_Au_ani_30708_aug1.png,0,0,0.056690656
CASIA2_REAL_Au_nat_30665_aug1.png,0,0,0.08563756
CASIA1_REAL_Au_txt_0047_aug1.png,0,1,0.77724934
CASIA2_REAL_Au_sec_00060_aug1.png,0,1,0.902799
CASIA2_REAL_Au_arc_00060_aug1.png,0,1,0.714234
CASIA2_REAL_Au_pla_30634_aug1.png,0,0,0.00983669
CASIA2_REAL_Au_nat_30194_aug2.png,0,0,0.0020478198
CASIA2_REAL_Au_arc_30392_aug2.png,0,0,0.010664086
CASIA1_REAL_Au_ani_0030_aug4.png,0,0,0.060162116
CASIA2_REAL_Au_cha_30335_aug1.png,0,1,0.5596579
CASIA2_REAL_Au_pla_10112_aug1.png,0,0,0.28637546
CASIA2_REAL_Au_cha_30507_aug2.png,0,0,0.014993705
CASIA2_REAL_Au_ani_30437_aug1.png,0,0,0.011055492
CASIA2_REAL_Au_cha_30119_aug4.png,0,0,0.29856893
CASIA2_REAL_Au_ani_30568_aug1.png,0,0,0.04773656
CASIA2_REAL_Au_cha_30611_aug2.png,0,0,0.25959983
CASIA2_REAL_Au_pla_20071_aug4.png,0,1,0.75472975
CASIA1_REAL_Au_txt_0006_aug3.png,0,1,0.8547933
CASIA2_REAL_Au_art_30496_aug2.png,0,0,0.027495245
CASIA2_REAL_Au_pla_30546_aug2.png,0,0,0.07148947
CASIA2_REAL_Au_art_00026_aug4.png,0,1,0.92280066
CASIA2_REAL_Au_sec_30609_aug1.png,0,0,0.072716795
CASIA2_REAL_Au_arc_30292_aug1.png,0,0,0.030923814
CASIA2_REAL_Au_art_30269_aug3.png,0,0,0.03315185
CASIA2_REAL_Au_cha_30213_aug2.png,0,0,0.0019145565
CASIA2_REAL_Au_cha_30653_aug4.png,0,0,0.032394215
CASIA2_REAL_Au_arc_30416_aug1.png,0,0,0.09344076
CASIA1_REAL_Au_ani_0032_aug3.png,0,1,0.76740634
CASIA2_REAL_Au_cha_30150_aug3.png,0,1,0.78469735
CASIA1_REAL_Au_cha_0058_aug1.png,0,1,0.859408
CASIA2_REAL_Au_arc_30810_aug2.png,0,0,0.05395377
CASIA2_REAL_Au_txt_00092_aug4.png,0,1,0.8600059
CASIA2_REAL_Au_nat_30066_aug2.png,0,0,0.31715146
CASIA1_REAL_Au_nat_0084_aug4.png,0,0,0.1604921
CASIA2_REAL_Au_pla_30236_aug3.png,0,0,0.45459574
CASIA2_REAL_Au_arc_30526_aug3.png,0,0,0.036772016
CASIA2_REAL_Au_nat_30535_aug2.png,0,0,0.044300828
CASIA2_REAL_Au_cha_30213_aug3.png,0,0,0.0032484562
CASIA2_REAL_Au_arc_30342_aug3.png,0,0,0.009924556
CASIA2_REAL_Au_ani_30168_aug1.png,0,0,0.007375367
CASIA2_REAL_Au_cha_30123_aug4.png,0,0,0.017665189
CASIA2_REAL_Au_ani_30778_aug3.png,0,0,0.021904135
CASIA2_REAL_Au_art_30491_aug4.png,0,0,0.0067220978
CASIA2_REAL_Au_ani_30141_aug1.png,0,0,0.019694583
CASIA2_REAL_Au_nat_30563_aug1.png,0,0,0.0022271834
CASIA2_REAL_Au_art_30259_aug4.png,0,0,0.05471564
CASIA2_REAL_Au_cha_30680_aug4.png,0,0,0.17469545
CASIA2_REAL_Au_sec_30165_aug1.png,0,0,0.012172389
CASIA1_REAL_Au_pla_0071_aug1.png,0,0,0.029028155
CASIA2_REAL_Au_ani_30050_aug1.png,0,0,0.009630841
CASIA2_REAL_Au_arc_30546_aug4.png,0,0,0.13748784
CASIA2_REAL_Au_ani_10196_aug4.png,0,1,0.82962584
CASIA2_REAL_Au_ani_30663_aug2.png,0,0,0.012865395
CASIA2_REAL_Au_ani_10103_aug1.png,0,1,0.62609524
CASIA2_REAL_Au_cha_30449_aug3.png,0,0,0.0063480292
CASIA2_REAL_Au_ind_20010_aug2.png,0,1,0.7603858
CASIA2_REAL_Au_ani_30742_aug2.png,0,0,0.03362552
CASIA1_REAL_Au_pla_0096_aug1.png,0,1,0.57164705
CASIA1_REAL_Au_arc_0056_aug3.png,0,1,0.6988218
CASIA2_REAL_Au_nat_30051_aug1.png,0,0,0.004234068
CASIA2_REAL_Au_ani_30451_aug1.png,0,0,0.04190764
CASIA2_REAL_Au_arc_00060_aug3.png,0,1,0.8571702
CASIA2_REAL_Au_arc_30780_aug3.png,0,0,0.010880984
CASIA2_REAL_Au_cha_20006_aug1.png,0,1,0.6880384
CASIA1_REAL_Au_ani_0097_aug1.png,0,1,0.9854102
CASIA2_REAL_Au_arc_30451_aug1.png,0,0,0.15044686
CASIA2_REAL_Au_ind_30133_aug4.png,0,0,0.06455631
CASIA2_REAL_Au_cha_10110_aug4.png,0,1,0.9002312
CASIA1_REAL_Au_ani_0068_aug3.png,0,1,0.78669316
CASIA2_REAL_Au_ani_30737_aug3.png,0,0,0.05196342
CASIA2_REAL_Au_arc_30086_aug1.png,0,0,0.011144887
CASIA1_REAL_Au_txt_0065_aug2.png,0,1,0.7831348
CASIA2_REAL_Au_sec_00041_aug3.png,0,1,0.92989194
CASIA2_REAL_Au_cha_10145_aug1.png,0,1,0.86011934
CASIA2_REAL_Au_ani_30212_aug2.png,0,0,0.0044688005
CASIA2_REAL_Au_ani_10173_aug2.png,0,0,0.4292617
CASIA2_REAL_Au_arc_30363_aug4.png,0,0,0.09638833
CASIA2_REAL_Au_art_30113_aug2.png,0,0,0.40237173
CASIA2_REAL_Au_ani_30787_aug2.png,0,0,0.0004984542
CASIA2_REAL_Au_art_00049_aug1.png,0,1,0.70158184
CASIA2_REAL_Au_nat_30129_aug3.png,0,0,0.005779065
CASIA2_REAL_Au_nat_30132_aug1.png,0,0,0.020900814
CASIA2_REAL_Au_arc_30200_aug2.png,0,0,0.01435415
CASIA2_REAL_Au_ani_30700_aug4.png,0,1,0.5689484
CASIA2_REAL_Au_sec_30688_aug1.png,0,0,0.1052257
CASIA2_REAL_Au_pla_30724_aug4.png,0,0,0.109205835
CASIA2_REAL_Au_ani_30027_aug1.png,0,0,0.009591585
CASIA2_REAL_Au_nat_30514_aug4.png,0,0,0.025084285
CASIA2_REAL_Au_txt_30025_aug1.png,0,0,0.43970025
CASIA2_REAL_Au_sec_30003_aug4.png,0,0,0.05669176
CASIA2_REAL_Au_sec_20040_aug1.png,0,1,0.78729045
CASIA2_REAL_Au_art_10006_aug1.png,0,0,0.3460903
CASIA2_REAL_Au_sec_20040_aug4.png,0,1,0.7863252
CASIA2_REAL_Au_ind_00031_aug3.png,0,1,0.578704
CASIA2_REAL_Au_arc_30292_aug4.png,0,0,0.016296385
CASIA1_REAL_Au_cha_0007_aug3.png,0,1,0.81316245
CASIA2_REAL_Au_pla_30420_aug3.png,0,0,0.02557825
CASIA2_REAL_Au_nat_30087_aug1.png,0,0,0.004884217
CASIA2_REAL_Au_arc_30387_aug1.png,0,0,0.028004743
CASIA2_REAL_Au_pla_30379_aug3.png,0,0,0.028758284
CASIA2_REAL_Au_art_00021_aug1.png,0,0,0.27942067
CASIA2_REAL_Au_arc_20029_aug1.png,0,1,0.8579858
CASIA2_REAL_Au_art_30374_aug3.png,0,0,0.022894325
CASIA2_REAL_Au_sec_30395_aug2.png,0,0,0.01483277
CASIA2_REAL_Au_art_30303_aug4.png,0,0,0.06637294
CASIA2_REAL_Au_cha_30503_aug4.png,0,0,0.011074187
CASIA2_REAL_Au_sec_30597_aug4.png,0,0,0.017169433
CASIA2_REAL_Au_art_30298_aug1.png,0,0,0.108395815
CASIA2_REAL_Au_nat_30236_aug1.png,0,0,0.1969974
CASIA2_REAL_Au_art_30261_aug4.png,0,0,0.16286692
CASIA2_REAL_Au_cha_30629_aug2.png,0,1,0.6929776
CASIA2_REAL_Au_art_30473_aug3.png,0,0,0.22444502
CASIA2_REAL_Au_pla_30380_aug2.png,0,0,0.011457768
CASIA2_REAL_Au_pla_30582_aug3.png,0,0,0.04461125
CASIA1_REAL_Au_nat_0057_aug3.png,0,0,0.3232858
CASIA2_REAL_Au_ani_00094_aug3.png,0,1,0.5508419
CASIA2_REAL_Au_nat_30563_aug3.png,0,0,0.0030687645
CASIA2_REAL_Au_art_00007_aug2.png,0,0,0.4943539
CASIA2_REAL_Au_ani_10218_aug3.png,0,1,0.92866987
CASIA2_REAL_Au_arc_00015_aug2.png,0,0,0.30030197
CASIA2_REAL_Au_ani_00020_aug3.png,0,0,0.033893295
CASIA2_REAL_Au_pla_30381_aug2.png,0,0,0.22893608
CASIA2_REAL_Au_nat_30308_aug4.png,0,0,0.018489499
CASIA2_REAL_Au_nat_30081_aug3.png,0,0,0.03335385
CASIA2_REAL_Au_arc_30301_aug4.png,0,0,0.004857751
CASIA2_REAL_Au_arc_30415_aug4.png,0,0,0.10017002
CASIA2_REAL_Au_nat_30569_aug2.png,0,0,0.024420483
CASIA2_REAL_Au_sec_30658_aug4.png,0,1,0.5049804
CASIA2_REAL_Au_art_30477_aug2.png,0,0,0.1233328
CASIA2_REAL_Au_arc_00099_aug1.png,0,1,0.83908904
CASIA2_REAL_Au_nat_30644_aug2.png,0,0,0.035574667
CASIA2_REAL_Au_cha_30294_aug3.png,0,0,0.094734326
CASIA2_REAL_Au_ani_30536_aug2.png,0,0,0.014483365
CASIA2_REAL_Au_art_30224_aug4.png,0,0,0.124758266
CASIA2_REAL_Au_ani_00018_aug2.png,0,0,0.06329987
CASIA2_REAL_Au_ani_30181_aug2.png,0,0,0.046436638
CASIA2_REAL_Au_art_30062_aug3.png,0,0,0.3193829
CASIA2_REAL_Au_ani_30111_aug3.png,0,0,0.012417561
CASIA2_REAL_Au_nat_30734_aug4.png,0,0,0.010506556
CASIA2_REAL_Au_sec_30306_aug1.png,0,0,0.17553927
CASIA2_REAL_Au_cha_30389_aug2.png,0,0,0.01661378
CASIA2_REAL_Au_ani_30241_aug3.png,0,0,0.008554532
CASIA2_REAL_Au_sec_30121_aug2.png,0,0,0.085623056
CASIA2_REAL_Au_pla_00045_aug4.png,0,0,0.34611627
CASIA2_REAL_Au_art_30080_aug3.png,0,1,0.5413523
CASIA2_REAL_Au_cha_30670_aug4.png,0,1,0.721661
CASIA2_REAL_Au_pla_00059_aug4.png,0,0,0.15096968
CASIA2_REAL_Au_cha_00035_aug4.png,0,0,0.48706356
CASIA2_REAL_Au_art_30662_aug2.png,0,0,0.002434661
CASIA2_REAL_Au_cha_10131_aug1.png,0,0,0.34154552
CASIA2_REAL_Au_pla_30281_aug3.png,0,1,0.7479689
CASIA2_REAL_Au_cha_00084_aug4.png,0,1,0.9267729
CASIA2_REAL_Au_ani_30409_aug4.png,0,0,0.03857788
CASIA2_REAL_Au_cha_30616_aug2.png,0,0,0.34863684
CASIA2_REAL_Au_arc_30007_aug1.png,0,0,0.013358051
CASIA2_REAL_Au_cha_30357_aug3.png,0,0,0.052879684
CASIA2_REAL_Au_txt_00094_aug2.png,0,0,0.47630596
CASIA1_REAL_Au_txt_0055_aug3.png,0,0,0.4522394
CASIA2_REAL_Au_cha_30707_aug4.png,0,0,0.2446937
CASIA2_REAL_Au_txt_00024_aug1.png,0,1,0.63561857
CASIA2_REAL_Au_art_30612_aug3.png,0,0,0.05140514
CASIA1_REAL_Au_sec_0011_aug1.png,0,0,0.03895243
CASIA2_REAL_Au_arc_30060_aug4.png,0,0,0.050783303
CASIA2_REAL_Au_ani_30081_aug4.png,0,0,0.0087135555
CASIA2_REAL_Au_pla_30390_aug1.png,0,0,0.032390017
CASIA2_REAL_Au_art_20054_aug2.png,0,1,0.9358679
CASIA2_REAL_Au_pla_30319_aug1.png,0,0,0.012158964
CASIA2_REAL_Au_ani_30209_aug4.png,0,0,0.001946508
CASIA2_REAL_Au_arc_10107_aug3.png,0,1,0.84110236
CASIA2_REAL_Au_sec_00040_aug1.png,0,0,0.18280122
CASIA2_REAL_Au_arc_30418_aug2.png,0,0,0.045992754
CASIA2_REAL_Au_cha_30212_aug4.png,0,0,0.49742165
CASIA2_REAL_Au_sec_30508_aug1.png,0,0,0.28366014
CASIA2_REAL_Au_ani_30712_aug4.png,0,0,0.007112274
CASIA2_REAL_Au_arc_00010_aug3.png,0,1,0.9690057
CASIA2_REAL_Au_pla_30084_aug1.png,0,0,0.028013607
CASIA2_REAL_Au_pla_30528_aug4.png,0,0,0.020906607
CASIA2_REAL_Au_pla_30244_aug4.png,0,0,0.27681786
CASIA2_REAL_Au_arc_00010_aug2.png,0,1,0.969973
CASIA2_REAL_Au_cha_30455_aug2.png,0,0,0.0052446453
CASIA2_REAL_Au_nat_30014_aug1.png,0,0,0.0024352786
CASIA2_REAL_Au_pla_30350_aug1.png,0,0,0.02252594
CASIA2_REAL_Au_arc_30200_aug4.png,0,0,0.0094988765
CASIA2_REAL_Au_ani_20069_aug2.png,0,1,0.9154725
CASIA2_REAL_Au_nat_20023_aug2.png,0,1,0.7830859
CASIA2_REAL_Au_sec_30027_aug1.png,0,0,0.053222038
CASIA2_REAL_Au_nat_30563_aug2.png,0,0,0.0023070977
CASIA2_REAL_Au_sec_00045_aug1.png,0,1,0.9589829
CASIA2_REAL_Au_ani_00092_aug4.png,0,1,0.5722542
CASIA2_REAL_Au_art_30664_aug2.png,0,0,0.002805482
CASIA2_REAL_Au_txt_00099_aug1.png,0,1,0.93036944
CASIA1_REAL_Au_sec_0063_aug1.png,0,1,0.68306845
CASIA2_REAL_Au_ind_20001_aug2.png,0,0,0.22092213
CASIA2_REAL_Au_txt_00031_aug2.png,0,0,0.39353722
CASIA2_REAL_Au_cha_30434_aug3.png,0,0,0.0062455907
CASIA1_REAL_Au_ani_0011_aug3.png,0,1,0.59703857
CASIA2_REAL_Au_cha_30147_aug2.png,0,0,0.10410979
CASIA2_REAL_Au_cha_30453_aug3.png,0,0,0.010290584
CASIA2_REAL_Au_art_20012_aug4.png,0,1,0.85064936
CASIA1_REAL_Au_arc_0011_aug2.png,0,1,0.637893
CASIA1_REAL_Au_pla_0071_aug2.png,0,0,0.03168588
