filename,true_label,prob_fake,pred_optimal
CASIA1_REAL_Au_pla_0027_aug2.png,0,0.4882042,1
CASIA1_REAL_Au_pla_0027_aug3.png,0,0.25085852,1
CASIA1_REAL_Au_pla_0027_aug4.png,0,0.32948086,1
CASIA1_REAL_Au_pla_0030_aug1.png,0,0.9275243,1
CASIA1_REAL_Au_pla_0030_aug2.png,0,0.93375474,1
CASIA1_REAL_Au_pla_0030_aug3.png,0,0.922988,1
CASIA1_REAL_Au_pla_0030_aug4.png,0,0.9275916,1
CASIA1_REAL_Au_pla_0033_aug1.png,0,0.7480206,1
CASIA1_REAL_Au_pla_0033_aug2.png,0,0.82871175,1
CASIA1_REAL_Au_pla_0033_aug3.png,0,0.7842362,1
CASIA1_REAL_Au_pla_0033_aug4.png,0,0.7710166,1
CASIA1_REAL_Au_pla_0034_aug1.png,0,0.4449664,1
CASIA1_REAL_Au_pla_0034_aug2.png,0,0.1891482,0
CASIA1_REAL_Au_pla_0034_aug3.png,0,0.23536548,1
CASIA1_REAL_Au_pla_0034_aug4.png,0,0.3291925,1
CASIA1_REAL_Au_pla_0035_aug1.png,0,0.79658616,1
CASIA1_REAL_Au_pla_0035_aug2.png,0,0.77950114,1
CASIA1_REAL_Au_pla_0035_aug3.png,0,0.7624289,1
CASIA1_REAL_Au_pla_0035_aug4.png,0,0.8292555,1
CASIA1_REAL_Au_pla_0038_aug1.png,0,0.6512051,1
CASIA1_REAL_Au_pla_0038_aug2.png,0,0.6396823,1
CASIA1_REAL_Au_pla_0038_aug3.png,0,0.6496707,1
CASIA1_REAL_Au_pla_0038_aug4.png,0,0.67095983,1
CASIA1_REAL_Au_pla_0046_aug1.png,0,0.53419816,1
CASIA1_REAL_Au_pla_0046_aug2.png,0,0.6770419,1
CASIA1_REAL_Au_pla_0046_aug3.png,0,0.6058315,1
CASIA1_REAL_Au_pla_0046_aug4.png,0,0.50986385,1
CASIA1_REAL_Au_pla_0069_aug1.png,0,0.73582745,1
CASIA1_REAL_Au_pla_0069_aug2.png,0,0.721051,1
CASIA1_REAL_Au_pla_0069_aug3.png,0,0.7260376,1
CASIA1_REAL_Au_pla_0069_aug4.png,0,0.7447253,1
CASIA1_REAL_Au_pla_0071_aug1.png,0,0.029028406,0
CASIA1_REAL_Au_pla_0071_aug2.png,0,0.03168585,0
CASIA1_REAL_Au_pla_0071_aug3.png,0,0.15234965,0
CASIA1_REAL_Au_pla_0071_aug4.png,0,0.02070852,0
CASIA1_REAL_Au_pla_0079_aug1.png,0,0.78303176,1
CASIA1_REAL_Au_pla_0079_aug2.png,0,0.68001676,1
CASIA1_REAL_Au_pla_0079_aug3.png,0,0.7408453,1
CASIA1_REAL_Au_pla_0079_aug4.png,0,0.67050356,1
CASIA1_REAL_Au_pla_0090_aug1.png,0,0.090067156,0
CASIA1_REAL_Au_pla_0090_aug2.png,0,0.0948623,0
CASIA1_REAL_Au_pla_0090_aug3.png,0,0.08242162,0
CASIA1_REAL_Au_pla_0090_aug4.png,0,0.09504844,0
CASIA1_REAL_Au_pla_0092_aug1.png,0,0.46050882,1
CASIA1_REAL_Au_pla_0092_aug2.png,0,0.8254725,1
CASIA1_REAL_Au_pla_0092_aug3.png,0,0.68532175,1
CASIA1_REAL_Au_pla_0092_aug4.png,0,0.8431509,1
CASIA1_REAL_Au_pla_0095_aug1.png,0,0.10065149,0
CASIA1_REAL_Au_pla_0095_aug2.png,0,0.56515205,1
CASIA1_REAL_Au_pla_0095_aug3.png,0,0.39452115,1
CASIA1_REAL_Au_pla_0095_aug4.png,0,0.45118642,1
CASIA1_REAL_Au_pla_0096_aug1.png,0,0.5716463,1
CASIA1_REAL_Au_pla_0096_aug2.png,0,0.63847464,1
CASIA1_REAL_Au_pla_0096_aug3.png,0,0.57644176,1
CASIA1_REAL_Au_pla_0096_aug4.png,0,0.5637594,1
CASIA1_REAL_Au_pla_0097_aug1.png,0,0.6159234,1
CASIA1_REAL_Au_pla_0097_aug2.png,0,0.7691562,1
CASIA1_REAL_Au_pla_0097_aug3.png,0,0.6202811,1
CASIA1_REAL_Au_pla_0097_aug4.png,0,0.47055563,1
CASIA1_REAL_Au_sec_0005_aug1.png,0,0.095692754,0
CASIA1_REAL_Au_sec_0005_aug2.png,0,0.13802974,0
CASIA1_REAL_Au_sec_0005_aug3.png,0,0.21385911,0
CASIA1_REAL_Au_sec_0005_aug4.png,0,0.13006751,0
CASIA1_REAL_Au_sec_0009_aug1.png,0,0.88773805,1
CASIA1_REAL_Au_sec_0009_aug2.png,0,0.90249604,1
CASIA1_REAL_Au_sec_0009_aug3.png,0,0.89721334,1
CASIA1_REAL_Au_sec_0009_aug4.png,0,0.90428025,1
CASIA1_REAL_Au_sec_0011_aug1.png,0,0.038952306,0
CASIA1_REAL_Au_sec_0011_aug2.png,0,0.098420836,0
CASIA1_REAL_Au_sec_0011_aug3.png,0,0.09398348,0
CASIA1_REAL_Au_sec_0011_aug4.png,0,0.042590063,0
CASIA1_REAL_Au_sec_0022_aug1.png,0,0.6905496,1
CASIA1_REAL_Au_sec_0022_aug2.png,0,0.46547917,1
CASIA1_REAL_Au_sec_0022_aug3.png,0,0.4386948,1
CASIA1_REAL_Au_sec_0022_aug4.png,0,0.5018405,1
CASIA1_REAL_Au_sec_0023_aug1.png,0,0.9685702,1
CASIA1_REAL_Au_sec_0023_aug2.png,0,0.97329885,1
CASIA1_REAL_Au_sec_0023_aug3.png,0,0.9648094,1
CASIA1_REAL_Au_sec_0023_aug4.png,0,0.96830016,1
CASIA1_REAL_Au_sec_0029_aug1.png,0,0.29488838,1
CASIA1_REAL_Au_sec_0029_aug2.png,0,0.25124627,1
CASIA1_REAL_Au_sec_0029_aug3.png,0,0.19077493,0
CASIA1_REAL_Au_sec_0029_aug4.png,0,0.23904529,1
CASIA1_REAL_Au_sec_0036_aug1.png,0,0.86445713,1
CASIA1_REAL_Au_sec_0036_aug2.png,0,0.81221646,1
CASIA1_REAL_Au_sec_0036_aug3.png,0,0.8589203,1
CASIA1_REAL_Au_sec_0036_aug4.png,0,0.8446179,1
CASIA1_REAL_Au_sec_0038_aug1.png,0,0.65669346,1
CASIA1_REAL_Au_sec_0038_aug2.png,0,0.69314396,1
CASIA1_REAL_Au_sec_0038_aug3.png,0,0.63172853,1
CASIA1_REAL_Au_sec_0038_aug4.png,0,0.6142212,1
CASIA1_REAL_Au_sec_0041_aug1.png,0,0.96098167,1
CASIA1_REAL_Au_sec_0041_aug2.png,0,0.95575076,1
CASIA1_REAL_Au_sec_0041_aug3.png,0,0.95511544,1
CASIA1_REAL_Au_sec_0041_aug4.png,0,0.95143926,1
CASIA1_REAL_Au_sec_0042_aug1.png,0,0.9862233,1
CASIA1_REAL_Au_sec_0042_aug2.png,0,0.9833671,1
CASIA1_REAL_Au_sec_0042_aug3.png,0,0.9870839,1
CASIA1_REAL_Au_sec_0042_aug4.png,0,0.9859241,1
CASIA1_REAL_Au_sec_0045_aug1.png,0,0.9589829,1
CASIA1_REAL_Au_sec_0045_aug2.png,0,0.9708308,1
CASIA1_REAL_Au_sec_0045_aug3.png,0,0.976708,1
CASIA1_REAL_Au_sec_0045_aug4.png,0,0.93857247,1
CASIA1_REAL_Au_sec_0053_aug1.png,0,0.8114901,1
CASIA1_REAL_Au_sec_0053_aug2.png,0,0.7358923,1
CASIA1_REAL_Au_sec_0053_aug3.png,0,0.7338433,1
CASIA1_REAL_Au_sec_0053_aug4.png,0,0.7576524,1
CASIA1_REAL_Au_sec_0056_aug1.png,0,0.84779394,1
CASIA1_REAL_Au_sec_0056_aug2.png,0,0.8083999,1
CASIA1_REAL_Au_sec_0056_aug3.png,0,0.75583565,1
CASIA1_REAL_Au_sec_0056_aug4.png,0,0.8362697,1
CASIA1_REAL_Au_sec_0057_aug1.png,0,0.6497735,1
CASIA1_REAL_Au_sec_0057_aug2.png,0,0.7676903,1
CASIA1_REAL_Au_sec_0057_aug3.png,0,0.85010815,1
CASIA1_REAL_Au_sec_0057_aug4.png,0,0.7362797,1
CASIA1_REAL_Au_sec_0059_aug1.png,0,0.54580843,1
CASIA1_REAL_Au_sec_0059_aug2.png,0,0.53691876,1
CASIA1_REAL_Au_sec_0059_aug3.png,0,0.53237885,1
CASIA1_REAL_Au_sec_0059_aug4.png,0,0.55970126,1
CASIA1_REAL_Au_sec_0063_aug1.png,0,0.6830683,1
CASIA1_REAL_Au_sec_0063_aug2.png,0,0.5387808,1
CASIA1_REAL_Au_sec_0063_aug3.png,0,0.67711395,1
CASIA1_REAL_Au_sec_0063_aug4.png,0,0.5622708,1
CASIA1_REAL_Au_sec_0067_aug1.png,0,0.8815343,1
CASIA1_REAL_Au_sec_0067_aug2.png,0,0.648779,1
CASIA1_REAL_Au_sec_0067_aug3.png,0,0.82414854,1
CASIA1_REAL_Au_sec_0067_aug4.png,0,0.8250956,1
CASIA1_REAL_Au_sec_0068_aug1.png,0,0.8548524,1
CASIA1_REAL_Au_sec_0068_aug2.png,0,0.8458012,1
CASIA1_REAL_Au_sec_0068_aug3.png,0,0.78966254,1
CASIA1_REAL_Au_sec_0068_aug4.png,0,0.86773396,1
CASIA1_REAL_Au_sec_0071_aug1.png,0,0.5852549,1
CASIA1_REAL_Au_sec_0071_aug2.png,0,0.4972776,1
CASIA1_REAL_Au_sec_0071_aug3.png,0,0.45785826,1
CASIA1_REAL_Au_sec_0071_aug4.png,0,0.6425616,1
CASIA1_REAL_Au_sec_0089_aug1.png,0,0.9336552,1
CASIA1_REAL_Au_sec_0089_aug2.png,0,0.762557,1
CASIA1_REAL_Au_sec_0089_aug3.png,0,0.8001468,1
CASIA1_REAL_Au_sec_0089_aug4.png,0,0.9040369,1
CASIA1_REAL_Au_sec_0093_aug1.png,0,0.014353764,0
CASIA1_REAL_Au_sec_0093_aug2.png,0,0.018277872,0
CASIA1_REAL_Au_sec_0093_aug3.png,0,0.016716864,0
CASIA1_REAL_Au_sec_0093_aug4.png,0,0.014950617,0
CASIA1_REAL_Au_sec_0097_aug1.png,0,0.71246654,1
CASIA1_REAL_Au_sec_0097_aug2.png,0,0.7204691,1
CASIA1_REAL_Au_sec_0097_aug3.png,0,0.7271151,1
CASIA1_REAL_Au_sec_0097_aug4.png,0,0.753769,1
CASIA1_REAL_Au_txt_0006_aug1.png,0,0.8622803,1
CASIA1_REAL_Au_txt_0006_aug2.png,0,0.86288464,1
CASIA1_REAL_Au_txt_0006_aug3.png,0,0.8547933,1
CASIA1_REAL_Au_txt_0006_aug4.png,0,0.8638807,1
CASIA1_REAL_Au_txt_0016_aug1.png,0,0.68806064,1
CASIA1_REAL_Au_txt_0016_aug2.png,0,0.72966903,1
CASIA1_REAL_Au_txt_0016_aug3.png,0,0.723572,1
CASIA1_REAL_Au_txt_0016_aug4.png,0,0.74093705,1
CASIA1_REAL_Au_txt_0020_aug1.png,0,0.68322366,1
CASIA1_REAL_Au_txt_0020_aug2.png,0,0.5388001,1
CASIA1_REAL_Au_txt_0020_aug3.png,0,0.51959467,1
CASIA1_REAL_Au_txt_0020_aug4.png,0,0.6272447,1
CASIA1_REAL_Au_txt_0021_aug1.png,0,0.44600314,1
CASIA1_REAL_Au_txt_0021_aug2.png,0,0.6749788,1
CASIA1_REAL_Au_txt_0021_aug3.png,0,0.55896014,1
CASIA1_REAL_Au_txt_0021_aug4.png,0,0.5950345,1
CASIA1_REAL_Au_txt_0022_aug1.png,0,0.74402726,1
CASIA1_REAL_Au_txt_0022_aug2.png,0,0.8046784,1
CASIA1_REAL_Au_txt_0022_aug3.png,0,0.8590353,1
CASIA1_REAL_Au_txt_0022_aug4.png,0,0.81133825,1
CASIA1_REAL_Au_txt_0024_aug1.png,0,0.63561904,1
CASIA1_REAL_Au_txt_0024_aug2.png,0,0.5872126,1
CASIA1_REAL_Au_txt_0024_aug3.png,0,0.48337677,1
CASIA1_REAL_Au_txt_0024_aug4.png,0,0.56934613,1
CASIA1_REAL_Au_txt_0039_aug1.png,0,0.6049149,1
CASIA1_REAL_Au_txt_0039_aug2.png,0,0.6424039,1
CASIA1_REAL_Au_txt_0039_aug3.png,0,0.6724721,1
CASIA1_REAL_Au_txt_0039_aug4.png,0,0.6298282,1
CASIA1_REAL_Au_txt_0042_aug1.png,0,0.74911153,1
CASIA1_REAL_Au_txt_0042_aug2.png,0,0.7585308,1
CASIA1_REAL_Au_txt_0042_aug3.png,0,0.75935745,1
CASIA1_REAL_Au_txt_0042_aug4.png,0,0.75286615,1
CASIA1_REAL_Au_txt_0045_aug1.png,0,0.8833661,1
CASIA1_REAL_Au_txt_0045_aug2.png,0,0.86459136,1
CASIA1_REAL_Au_txt_0045_aug3.png,0,0.8714832,1
CASIA1_REAL_Au_txt_0045_aug4.png,0,0.8833223,1
CASIA1_REAL_Au_txt_0047_aug1.png,0,0.77724975,1
CASIA1_REAL_Au_txt_0047_aug2.png,0,0.7918235,1
CASIA1_REAL_Au_txt_0047_aug3.png,0,0.7774914,1
CASIA1_REAL_Au_txt_0047_aug4.png,0,0.78640836,1
CASIA1_REAL_Au_txt_0051_aug1.png,0,0.7041414,1
CASIA1_REAL_Au_txt_0051_aug2.png,0,0.71127814,1
CASIA1_REAL_Au_txt_0051_aug3.png,0,0.70362747,1
CASIA1_REAL_Au_txt_0051_aug4.png,0,0.7060741,1
CASIA1_REAL_Au_txt_0055_aug1.png,0,0.4401168,1
CASIA1_REAL_Au_txt_0055_aug2.png,0,0.42410684,1
CASIA1_REAL_Au_txt_0055_aug3.png,0,0.45223984,1
CASIA1_REAL_Au_txt_0055_aug4.png,0,0.4257399,1
CASIA1_REAL_Au_txt_0059_aug1.png,0,0.28617728,1
CASIA1_REAL_Au_txt_0059_aug2.png,0,0.3132692,1
CASIA1_REAL_Au_txt_0059_aug3.png,0,0.31804687,1
CASIA1_REAL_Au_txt_0059_aug4.png,0,0.30827954,1
CASIA1_REAL_Au_txt_0061_aug1.png,0,0.8558435,1
CASIA1_REAL_Au_txt_0061_aug2.png,0,0.8376832,1
CASIA1_REAL_Au_txt_0061_aug3.png,0,0.84722203,1
CASIA1_REAL_Au_txt_0061_aug4.png,0,0.8454555,1
CASIA1_REAL_Au_txt_0065_aug1.png,0,0.78519297,1
CASIA1_REAL_Au_txt_0065_aug2.png,0,0.78313476,1
CASIA1_REAL_Au_txt_0065_aug3.png,0,0.7498012,1
CASIA1_REAL_Au_txt_0065_aug4.png,0,0.77671605,1
CASIA1_REAL_Au_txt_0077_aug1.png,0,0.52112716,1
CASIA1_REAL_Au_txt_0077_aug2.png,0,0.52708185,1
CASIA1_REAL_Au_txt_0077_aug3.png,0,0.5258859,1
CASIA1_REAL_Au_txt_0077_aug4.png,0,0.5209059,1
CASIA1_REAL_Au_txt_0078_aug1.png,0,0.8383248,1
CASIA1_REAL_Au_txt_0078_aug2.png,0,0.8249212,1
CASIA1_REAL_Au_txt_0078_aug3.png,0,0.8312954,1
CASIA1_REAL_Au_txt_0078_aug4.png,0,0.83349925,1
CASIA1_REAL_Au_txt_0084_aug1.png,0,0.42989033,1
CASIA1_REAL_Au_txt_0084_aug2.png,0,0.39425942,1
CASIA1_REAL_Au_txt_0084_aug3.png,0,0.43185946,1
CASIA1_REAL_Au_txt_0084_aug4.png,0,0.39246604,1
CASIA1_REAL_Au_txt_0087_aug1.png,0,0.53470075,1
CASIA1_REAL_Au_txt_0087_aug2.png,0,0.5243144,1
CASIA1_REAL_Au_txt_0087_aug3.png,0,0.52543044,1
CASIA1_REAL_Au_txt_0087_aug4.png,0,0.5079164,1
CASIA1_REAL_Au_txt_0088_aug1.png,0,0.7505218,1
CASIA1_REAL_Au_txt_0088_aug2.png,0,0.809504,1
CASIA1_REAL_Au_txt_0088_aug3.png,0,0.8337405,1
CASIA1_REAL_Au_txt_0088_aug4.png,0,0.7275251,1
CASIA1_REAL_Au_txt_0096_aug1.png,0,0.79206765,1
CASIA1_REAL_Au_txt_0096_aug2.png,0,0.7891199,1
CASIA1_REAL_Au_txt_0096_aug3.png,0,0.7824531,1
CASIA1_REAL_Au_txt_0096_aug4.png,0,0.7496648,1
CASIA1_REAL_Au_txt_0097_aug1.png,0,0.77088755,1
CASIA1_REAL_Au_txt_0097_aug2.png,0,0.7863774,1
CASIA1_REAL_Au_txt_0097_aug3.png,0,0.7715834,1
CASIA1_REAL_Au_txt_0097_aug4.png,0,0.7791556,1
CASIA1_REAL_Au_txt_0099_aug1.png,0,0.9317048,1
CASIA1_REAL_Au_txt_0099_aug2.png,0,0.93206507,1
CASIA1_REAL_Au_txt_0099_aug3.png,0,0.9282501,1
CASIA1_REAL_Au_txt_0099_aug4.png,0,0.9335771,1
CASIA2_REAL_Au_ani_00001_aug1.png,0,0.16274513,0
CASIA2_REAL_Au_ani_00001_aug2.png,0,0.20217572,0
CASIA2_REAL_Au_ani_00001_aug3.png,0,0.16087462,0
CASIA2_REAL_Au_ani_00001_aug4.png,0,0.22341438,0
CASIA2_REAL_Au_ani_00009_aug1.png,0,0.4036347,1
CASIA2_REAL_Au_ani_00009_aug2.png,0,0.2715401,1
CASIA2_REAL_Au_ani_00009_aug3.png,0,0.28555337,1
CASIA2_REAL_Au_ani_00009_aug4.png,0,0.27656308,1
CASIA2_REAL_Au_ani_00015_aug1.png,0,0.022753049,0
CASIA2_REAL_Au_ani_00015_aug2.png,0,0.043412056,0
CASIA2_REAL_Au_ani_00015_aug3.png,0,0.043660566,0
CASIA2_REAL_Au_ani_00015_aug4.png,0,0.030724855,0
CASIA2_REAL_Au_ani_00018_aug1.png,0,0.046143986,0
CASIA2_REAL_Au_ani_00018_aug2.png,0,0.06329959,0
CASIA2_REAL_Au_ani_00018_aug3.png,0,0.039046142,0
CASIA2_REAL_Au_ani_00018_aug4.png,0,0.07082587,0
CASIA2_REAL_Au_ani_00020_aug1.png,0,0.06603241,0
CASIA2_REAL_Au_ani_00020_aug2.png,0,0.014024553,0
CASIA2_REAL_Au_ani_00020_aug3.png,0,0.03389333,0
CASIA2_REAL_Au_ani_00020_aug4.png,0,0.025414918,0
CASIA2_REAL_Au_ani_00024_aug1.png,0,0.82051396,1
CASIA2_REAL_Au_ani_00024_aug2.png,0,0.7994524,1
CASIA2_REAL_Au_ani_00024_aug3.png,0,0.790121,1
CASIA2_REAL_Au_ani_00024_aug4.png,0,0.8219938,1
CASIA2_REAL_Au_ani_00032_aug1.png,0,0.7603104,1
CASIA2_REAL_Au_ani_00032_aug2.png,0,0.7534517,1
CASIA2_REAL_Au_ani_00032_aug3.png,0,0.8072956,1
CASIA2_REAL_Au_ani_00032_aug4.png,0,0.7742922,1
CASIA2_REAL_Au_ani_00038_aug1.png,0,0.29277465,1
CASIA2_REAL_Au_ani_00038_aug2.png,0,0.20810899,0
CASIA2_REAL_Au_ani_00038_aug3.png,0,0.21248338,0
CASIA2_REAL_Au_ani_00038_aug4.png,0,0.25465956,1
CASIA2_REAL_Au_ani_00042_aug1.png,0,0.28462353,1
CASIA2_REAL_Au_ani_00042_aug2.png,0,0.115332626,0
CASIA2_REAL_Au_ani_00042_aug3.png,0,0.10224556,0
CASIA2_REAL_Au_ani_00042_aug4.png,0,0.17704299,0
CASIA2_REAL_Au_ani_00046_aug1.png,0,0.5362663,1
CASIA2_REAL_Au_ani_00046_aug2.png,0,0.48257196,1
CASIA2_REAL_Au_ani_00046_aug3.png,0,0.62904936,1
CASIA2_REAL_Au_ani_00046_aug4.png,0,0.545496,1
CASIA2_REAL_Au_ani_00049_aug1.png,0,0.84937125,1
CASIA2_REAL_Au_ani_00049_aug2.png,0,0.7936051,1
CASIA2_REAL_Au_ani_00049_aug3.png,0,0.8006741,1
CASIA2_REAL_Au_ani_00049_aug4.png,0,0.85276663,1
CASIA2_REAL_Au_ani_00051_aug1.png,0,0.2326973,1
CASIA2_REAL_Au_ani_00051_aug2.png,0,0.46811387,1
CASIA2_REAL_Au_ani_00051_aug3.png,0,0.3994279,1
CASIA2_REAL_Au_ani_00051_aug4.png,0,0.21798356,0
CASIA2_REAL_Au_ani_00059_aug1.png,0,0.38248962,1
CASIA2_REAL_Au_ani_00059_aug2.png,0,0.17380644,0
CASIA2_REAL_Au_ani_00059_aug3.png,0,0.2880366,1
CASIA2_REAL_Au_ani_00059_aug4.png,0,0.24588975,1
CASIA2_REAL_Au_ani_00062_aug1.png,0,0.024867259,0
CASIA2_REAL_Au_ani_00062_aug2.png,0,0.04561801,0
CASIA2_REAL_Au_ani_00062_aug3.png,0,0.06788377,0
CASIA2_REAL_Au_ani_00062_aug4.png,0,0.05746217,0
CASIA2_REAL_Au_ani_00066_aug1.png,0,0.81585395,1
CASIA2_REAL_Au_ani_00066_aug2.png,0,0.7480609,1
CASIA2_REAL_Au_ani_00066_aug3.png,0,0.8323109,1
CASIA2_REAL_Au_ani_00066_aug4.png,0,0.7457059,1
CASIA2_REAL_Au_ani_00070_aug1.png,0,0.023356192,0
CASIA2_REAL_Au_ani_00070_aug2.png,0,0.026244562,0
CASIA2_REAL_Au_ani_00070_aug3.png,0,0.020870509,0
CASIA2_REAL_Au_ani_00070_aug4.png,0,0.021389933,0
CASIA2_REAL_Au_ani_00074_aug1.png,0,0.7585587,1
CASIA2_REAL_Au_ani_00074_aug2.png,0,0.7832744,1
CASIA2_REAL_Au_ani_00074_aug3.png,0,0.85979897,1
CASIA2_REAL_Au_ani_00074_aug4.png,0,0.8269765,1
CASIA2_REAL_Au_ani_00080_aug1.png,0,0.6829436,1
CASIA2_REAL_Au_ani_00080_aug2.png,0,0.6996721,1
CASIA2_REAL_Au_ani_00080_aug3.png,0,0.6988061,1
CASIA2_REAL_Au_ani_00080_aug4.png,0,0.60613084,1
CASIA2_REAL_Au_ani_00081_aug1.png,0,0.57353425,1
CASIA2_REAL_Au_ani_00081_aug2.png,0,0.5204535,1
CASIA2_REAL_Au_ani_00081_aug3.png,0,0.52647054,1
CASIA2_REAL_Au_ani_00081_aug4.png,0,0.5219996,1
CASIA2_REAL_Au_ani_00085_aug1.png,0,0.35542065,1
CASIA2_REAL_Au_ani_00085_aug2.png,0,0.5384678,1
CASIA2_REAL_Au_ani_00085_aug3.png,0,0.5905195,1
CASIA2_REAL_Au_ani_00085_aug4.png,0,0.41746035,1
CASIA2_REAL_Au_ani_00088_aug1.png,0,0.930541,1
CASIA2_REAL_Au_ani_00088_aug2.png,0,0.91778195,1
CASIA2_REAL_Au_ani_00088_aug3.png,0,0.87789977,1
CASIA2_REAL_Au_ani_00088_aug4.png,0,0.7578196,1
CASIA2_REAL_Au_ani_00089_aug1.png,0,0.7140069,1
CASIA2_REAL_Au_ani_00089_aug2.png,0,0.71912533,1
CASIA2_REAL_Au_ani_00089_aug3.png,0,0.7274196,1
CASIA2_REAL_Au_ani_00089_aug4.png,0,0.73143446,1
CASIA2_REAL_Au_ani_00092_aug1.png,0,0.5452949,1
CASIA2_REAL_Au_ani_00092_aug2.png,0,0.5644461,1
CASIA2_REAL_Au_ani_00092_aug3.png,0,0.6817068,1
CASIA2_REAL_Au_ani_00092_aug4.png,0,0.5722543,1
CASIA2_REAL_Au_ani_00094_aug1.png,0,0.54243267,1
CASIA2_REAL_Au_ani_00094_aug2.png,0,0.53822947,1
CASIA2_REAL_Au_ani_00094_aug3.png,0,0.5508397,1
CASIA2_REAL_Au_ani_00094_aug4.png,0,0.53923965,1
CASIA2_REAL_Au_ani_00096_aug1.png,0,0.6832338,1
CASIA2_REAL_Au_ani_00096_aug2.png,0,0.7093467,1
CASIA2_REAL_Au_ani_00096_aug3.png,0,0.64993525,1
CASIA2_REAL_Au_ani_00096_aug4.png,0,0.6680588,1
CASIA2_REAL_Au_ani_00097_aug1.png,0,0.98465526,1
CASIA2_REAL_Au_ani_00097_aug2.png,0,0.9827895,1
CASIA2_REAL_Au_ani_00097_aug3.png,0,0.98284507,1
CASIA2_REAL_Au_ani_00097_aug4.png,0,0.9845361,1
CASIA2_REAL_Au_ani_10001_aug1.png,0,0.71360004,1
CASIA2_REAL_Au_ani_10001_aug2.png,0,0.6922818,1
CASIA2_REAL_Au_ani_10001_aug3.png,0,0.7171712,1
CASIA2_REAL_Au_ani_10001_aug4.png,0,0.7195968,1
CASIA2_REAL_Au_ani_10002_aug1.png,0,0.42287907,1
CASIA2_REAL_Au_ani_10002_aug2.png,0,0.4169929,1
CASIA2_REAL_Au_ani_10002_aug3.png,0,0.4005271,1
CASIA2_REAL_Au_ani_10002_aug4.png,0,0.3886605,1
CASIA2_REAL_Au_ani_10102_aug1.png,0,0.9413765,1
CASIA2_REAL_Au_ani_10102_aug2.png,0,0.9370449,1
CASIA2_REAL_Au_ani_10102_aug3.png,0,0.9228838,1
CASIA2_REAL_Au_ani_10102_aug4.png,0,0.9096301,1
CASIA2_REAL_Au_ani_10103_aug1.png,0,0.6260962,1
CASIA2_REAL_Au_ani_10103_aug2.png,0,0.5524812,1
CASIA2_REAL_Au_ani_10103_aug3.png,0,0.87705004,1
CASIA2_REAL_Au_ani_10103_aug4.png,0,0.92255956,1
CASIA2_REAL_Au_ani_10117_aug1.png,0,0.71289665,1
CASIA2_REAL_Au_ani_10117_aug2.png,0,0.6911118,1
CASIA2_REAL_Au_ani_10117_aug3.png,0,0.7273962,1
CASIA2_REAL_Au_ani_10117_aug4.png,0,0.8120266,1
CASIA2_REAL_Au_ani_10128_aug1.png,0,0.9377455,1
CASIA2_REAL_Au_ani_10128_aug2.png,0,0.9372085,1
CASIA2_REAL_Au_ani_10128_aug3.png,0,0.9407438,1
CASIA2_REAL_Au_ani_10128_aug4.png,0,0.9428854,1
CASIA2_REAL_Au_ani_10129_aug1.png,0,0.13552156,0
CASIA2_REAL_Au_ani_10129_aug2.png,0,0.10918492,0
CASIA2_REAL_Au_ani_10129_aug3.png,0,0.11161387,0
CASIA2_REAL_Au_ani_10129_aug4.png,0,0.144103,0
CASIA2_REAL_Au_ani_10153_aug1.png,0,0.44131404,1
CASIA2_REAL_Au_ani_10153_aug2.png,0,0.43550113,1
CASIA2_REAL_Au_ani_10153_aug3.png,0,0.41155088,1
CASIA2_REAL_Au_ani_10153_aug4.png,0,0.43428984,1
CASIA2_REAL_Au_ani_10154_aug1.png,0,0.563474,1
CASIA2_REAL_Au_ani_10154_aug2.png,0,0.57860935,1
CASIA2_REAL_Au_ani_10154_aug3.png,0,0.5767552,1
CASIA2_REAL_Au_ani_10154_aug4.png,0,0.5624454,1
CASIA2_REAL_Au_ani_10164_aug1.png,0,0.15753414,0
CASIA2_REAL_Au_ani_10164_aug2.png,0,0.11086695,0
CASIA2_REAL_Au_ani_10164_aug3.png,0,0.13462548,0
CASIA2_REAL_Au_ani_10164_aug4.png,0,0.12329512,0
CASIA2_REAL_Au_ani_10165_aug1.png,0,0.62062716,1
CASIA2_REAL_Au_ani_10165_aug2.png,0,0.59986484,1
CASIA2_REAL_Au_ani_10165_aug3.png,0,0.63123536,1
CASIA2_REAL_Au_ani_10165_aug4.png,0,0.63036144,1
CASIA2_REAL_Au_ani_10166_aug1.png,0,0.5176982,1
CASIA2_REAL_Au_ani_10166_aug2.png,0,0.51716274,1
CASIA2_REAL_Au_ani_10166_aug3.png,0,0.49569535,1
CASIA2_REAL_Au_ani_10166_aug4.png,0,0.48145506,1
CASIA2_REAL_Au_ani_10173_aug1.png,0,0.41834733,1
CASIA2_REAL_Au_ani_10173_aug2.png,0,0.42926243,1
CASIA2_REAL_Au_ani_10173_aug3.png,0,0.39134994,1
CASIA2_REAL_Au_ani_10173_aug4.png,0,0.3848125,1
CASIA2_REAL_Au_ani_10174_aug1.png,0,0.62024117,1
CASIA2_REAL_Au_ani_10174_aug2.png,0,0.63334304,1
CASIA2_REAL_Au_ani_10174_aug3.png,0,0.6538468,1
CASIA2_REAL_Au_ani_10174_aug4.png,0,0.6407406,1
