filename,true_label,prob_fake,pred_optimal
CASIA1_REAL_Au_pla_0027_aug2.png,0,0.12382677,0
CASIA1_REAL_Au_pla_0027_aug3.png,0,0.48633957,1
CASIA1_REAL_Au_pla_0027_aug4.png,0,0.050466463,0
CASIA1_REAL_Au_pla_0030_aug1.png,0,0.68305266,1
CASIA1_REAL_Au_pla_0030_aug2.png,0,0.8151326,1
CASIA1_REAL_Au_pla_0030_aug3.png,0,0.58673996,1
CASIA1_REAL_Au_pla_0030_aug4.png,0,0.89626735,1
CASIA1_REAL_Au_pla_0033_aug1.png,0,0.35797,1
CASIA1_REAL_Au_pla_0033_aug2.png,0,0.17169975,0
CASIA1_REAL_Au_pla_0033_aug3.png,0,0.2049919,0
CASIA1_REAL_Au_pla_0033_aug4.png,0,0.24144383,0
CASIA1_REAL_Au_pla_0034_aug1.png,0,0.16995333,0
CASIA1_REAL_Au_pla_0034_aug2.png,0,0.1393965,0
CASIA1_REAL_Au_pla_0034_aug3.png,0,0.5201081,1
CASIA1_REAL_Au_pla_0034_aug4.png,0,0.6347147,1
CASIA1_REAL_Au_pla_0035_aug1.png,0,0.14243121,0
CASIA1_REAL_Au_pla_0035_aug2.png,0,0.14715308,0
CASIA1_REAL_Au_pla_0035_aug3.png,0,0.5511415,1
CASIA1_REAL_Au_pla_0035_aug4.png,0,0.31781736,0
CASIA1_REAL_Au_pla_0038_aug1.png,0,0.70173365,1
CASIA1_REAL_Au_pla_0038_aug2.png,0,0.68079835,1
CASIA1_REAL_Au_pla_0038_aug3.png,0,0.5813652,1
CASIA1_REAL_Au_pla_0038_aug4.png,0,0.21007669,0
CASIA1_REAL_Au_pla_0046_aug1.png,0,0.33059114,0
CASIA1_REAL_Au_pla_0046_aug2.png,0,0.50772107,1
CASIA1_REAL_Au_pla_0046_aug3.png,0,0.6585622,1
CASIA1_REAL_Au_pla_0046_aug4.png,0,0.5585169,1
CASIA1_REAL_Au_pla_0069_aug1.png,0,0.06353324,0
CASIA1_REAL_Au_pla_0069_aug2.png,0,0.49330124,1
CASIA1_REAL_Au_pla_0069_aug3.png,0,0.2779835,0
CASIA1_REAL_Au_pla_0069_aug4.png,0,0.6708849,1
CASIA1_REAL_Au_pla_0071_aug1.png,0,0.24229574,0
CASIA1_REAL_Au_pla_0071_aug2.png,0,0.21868789,0
CASIA1_REAL_Au_pla_0071_aug3.png,0,0.36623874,1
CASIA1_REAL_Au_pla_0071_aug4.png,0,0.37754285,1
CASIA1_REAL_Au_pla_0079_aug1.png,0,0.4246347,1
CASIA1_REAL_Au_pla_0079_aug2.png,0,0.8146222,1
CASIA1_REAL_Au_pla_0079_aug3.png,0,0.8531058,1
CASIA1_REAL_Au_pla_0079_aug4.png,0,0.8709054,1
CASIA1_REAL_Au_pla_0090_aug1.png,0,0.12724349,0
CASIA1_REAL_Au_pla_0090_aug2.png,0,0.50465435,1
CASIA1_REAL_Au_pla_0090_aug3.png,0,0.27634698,0
CASIA1_REAL_Au_pla_0090_aug4.png,0,0.82202804,1
CASIA1_REAL_Au_pla_0092_aug1.png,0,0.26009142,0
CASIA1_REAL_Au_pla_0092_aug2.png,0,0.45383146,1
CASIA1_REAL_Au_pla_0092_aug3.png,0,0.52970266,1
CASIA1_REAL_Au_pla_0092_aug4.png,0,0.6064687,1
CASIA1_REAL_Au_pla_0095_aug1.png,0,0.32253194,0
CASIA1_REAL_Au_pla_0095_aug2.png,0,0.6926078,1
CASIA1_REAL_Au_pla_0095_aug3.png,0,0.26029328,0
CASIA1_REAL_Au_pla_0095_aug4.png,0,0.23144849,0
CASIA1_REAL_Au_pla_0096_aug1.png,0,0.41617966,1
CASIA1_REAL_Au_pla_0096_aug2.png,0,0.38146645,1
CASIA1_REAL_Au_pla_0096_aug3.png,0,0.6889002,1
CASIA1_REAL_Au_pla_0096_aug4.png,0,0.61009216,1
CASIA1_REAL_Au_pla_0097_aug1.png,0,0.34011507,0
CASIA1_REAL_Au_pla_0097_aug2.png,0,0.23681125,0
CASIA1_REAL_Au_pla_0097_aug3.png,0,0.10439941,0
CASIA1_REAL_Au_pla_0097_aug4.png,0,0.13397811,0
CASIA1_REAL_Au_sec_0005_aug1.png,0,0.25184166,0
CASIA1_REAL_Au_sec_0005_aug2.png,0,0.38014308,1
CASIA1_REAL_Au_sec_0005_aug3.png,0,0.5079759,1
CASIA1_REAL_Au_sec_0005_aug4.png,0,0.38890085,1
CASIA1_REAL_Au_sec_0009_aug1.png,0,0.17062579,0
CASIA1_REAL_Au_sec_0009_aug2.png,0,0.2596117,0
CASIA1_REAL_Au_sec_0009_aug3.png,0,0.3433124,0
CASIA1_REAL_Au_sec_0009_aug4.png,0,0.4415896,1
CASIA1_REAL_Au_sec_0011_aug1.png,0,0.40260965,1
CASIA1_REAL_Au_sec_0011_aug2.png,0,0.5848405,1
CASIA1_REAL_Au_sec_0011_aug3.png,0,0.3622153,1
CASIA1_REAL_Au_sec_0011_aug4.png,0,0.09329687,0
CASIA1_REAL_Au_sec_0022_aug1.png,0,0.7198719,1
CASIA1_REAL_Au_sec_0022_aug2.png,0,0.37692702,1
CASIA1_REAL_Au_sec_0022_aug3.png,0,0.13147014,0
CASIA1_REAL_Au_sec_0022_aug4.png,0,0.25043067,0
CASIA1_REAL_Au_sec_0023_aug1.png,0,0.4958829,1
CASIA1_REAL_Au_sec_0023_aug2.png,0,0.35916322,1
CASIA1_REAL_Au_sec_0023_aug3.png,0,0.44860476,1
CASIA1_REAL_Au_sec_0023_aug4.png,0,0.4591381,1
CASIA1_REAL_Au_sec_0029_aug1.png,0,0.34660792,0
CASIA1_REAL_Au_sec_0029_aug2.png,0,0.22185144,0
CASIA1_REAL_Au_sec_0029_aug3.png,0,0.39508948,1
CASIA1_REAL_Au_sec_0029_aug4.png,0,0.3090756,0
CASIA1_REAL_Au_sec_0036_aug1.png,0,0.3260307,0
CASIA1_REAL_Au_sec_0036_aug2.png,0,0.7041924,1
CASIA1_REAL_Au_sec_0036_aug3.png,0,0.23333305,0
CASIA1_REAL_Au_sec_0036_aug4.png,0,0.34830788,0
CASIA1_REAL_Au_sec_0038_aug1.png,0,0.46442443,1
CASIA1_REAL_Au_sec_0038_aug2.png,0,0.37229994,1
CASIA1_REAL_Au_sec_0038_aug3.png,0,0.36934668,1
CASIA1_REAL_Au_sec_0038_aug4.png,0,0.49669734,1
CASIA1_REAL_Au_sec_0041_aug1.png,0,0.5221477,1
CASIA1_REAL_Au_sec_0041_aug2.png,0,0.79851717,1
CASIA1_REAL_Au_sec_0041_aug3.png,0,0.40249377,1
CASIA1_REAL_Au_sec_0041_aug4.png,0,0.1994667,0
CASIA1_REAL_Au_sec_0042_aug1.png,0,0.64326775,1
CASIA1_REAL_Au_sec_0042_aug2.png,0,0.5597617,1
CASIA1_REAL_Au_sec_0042_aug3.png,0,0.72118294,1
CASIA1_REAL_Au_sec_0042_aug4.png,0,0.6354094,1
CASIA1_REAL_Au_sec_0045_aug1.png,0,0.64412576,1
CASIA1_REAL_Au_sec_0045_aug2.png,0,0.40961915,1
CASIA1_REAL_Au_sec_0045_aug3.png,0,0.20544301,0
CASIA1_REAL_Au_sec_0045_aug4.png,0,0.3562401,0
CASIA1_REAL_Au_sec_0053_aug1.png,0,0.4753155,1
CASIA1_REAL_Au_sec_0053_aug2.png,0,0.15549386,0
CASIA1_REAL_Au_sec_0053_aug3.png,0,0.29393482,0
CASIA1_REAL_Au_sec_0053_aug4.png,0,0.58960223,1
CASIA1_REAL_Au_sec_0056_aug1.png,0,0.22762954,0
CASIA1_REAL_Au_sec_0056_aug2.png,0,0.23150697,0
CASIA1_REAL_Au_sec_0056_aug3.png,0,0.14525896,0
CASIA1_REAL_Au_sec_0056_aug4.png,0,0.7260831,1
CASIA1_REAL_Au_sec_0057_aug1.png,0,0.46551567,1
CASIA1_REAL_Au_sec_0057_aug2.png,0,0.7406719,1
CASIA1_REAL_Au_sec_0057_aug3.png,0,0.43276727,1
CASIA1_REAL_Au_sec_0057_aug4.png,0,0.81249785,1
CASIA1_REAL_Au_sec_0059_aug1.png,0,0.35742715,0
CASIA1_REAL_Au_sec_0059_aug2.png,0,0.21809353,0
CASIA1_REAL_Au_sec_0059_aug3.png,0,0.2370936,0
CASIA1_REAL_Au_sec_0059_aug4.png,0,0.5963211,1
CASIA1_REAL_Au_sec_0063_aug1.png,0,0.8411289,1
CASIA1_REAL_Au_sec_0063_aug2.png,0,0.6785221,1
CASIA1_REAL_Au_sec_0063_aug3.png,0,0.6300191,1
CASIA1_REAL_Au_sec_0063_aug4.png,0,0.5399605,1
CASIA1_REAL_Au_sec_0067_aug1.png,0,0.8839176,1
CASIA1_REAL_Au_sec_0067_aug2.png,0,0.6890325,1
CASIA1_REAL_Au_sec_0067_aug3.png,0,0.35100943,0
CASIA1_REAL_Au_sec_0067_aug4.png,0,0.7235671,1
CASIA1_REAL_Au_sec_0068_aug1.png,0,0.49416208,1
CASIA1_REAL_Au_sec_0068_aug2.png,0,0.33052468,0
CASIA1_REAL_Au_sec_0068_aug3.png,0,0.32197756,0
CASIA1_REAL_Au_sec_0068_aug4.png,0,0.70999265,1
CASIA1_REAL_Au_sec_0071_aug1.png,0,0.78797764,1
CASIA1_REAL_Au_sec_0071_aug2.png,0,0.4538775,1
CASIA1_REAL_Au_sec_0071_aug3.png,0,0.91564876,1
CASIA1_REAL_Au_sec_0071_aug4.png,0,0.79414654,1
CASIA1_REAL_Au_sec_0089_aug1.png,0,0.89577657,1
CASIA1_REAL_Au_sec_0089_aug2.png,0,0.9303388,1
CASIA1_REAL_Au_sec_0089_aug3.png,0,0.65716213,1
CASIA1_REAL_Au_sec_0089_aug4.png,0,0.950139,1
CASIA1_REAL_Au_sec_0093_aug1.png,0,0.07815684,0
CASIA1_REAL_Au_sec_0093_aug2.png,0,0.19964986,0
CASIA1_REAL_Au_sec_0093_aug3.png,0,0.12215086,0
CASIA1_REAL_Au_sec_0093_aug4.png,0,0.14239192,0
CASIA1_REAL_Au_sec_0097_aug1.png,0,0.40346175,1
CASIA1_REAL_Au_sec_0097_aug2.png,0,0.4177438,1
CASIA1_REAL_Au_sec_0097_aug3.png,0,0.4716335,1
CASIA1_REAL_Au_sec_0097_aug4.png,0,0.5694738,1
CASIA1_REAL_Au_txt_0006_aug1.png,0,0.32643437,0
CASIA1_REAL_Au_txt_0006_aug2.png,0,0.53688097,1
CASIA1_REAL_Au_txt_0006_aug3.png,0,0.45342508,1
CASIA1_REAL_Au_txt_0006_aug4.png,0,0.2336438,0
CASIA1_REAL_Au_txt_0016_aug1.png,0,0.25502118,0
CASIA1_REAL_Au_txt_0016_aug2.png,0,0.1912927,0
CASIA1_REAL_Au_txt_0016_aug3.png,0,0.2679707,0
CASIA1_REAL_Au_txt_0016_aug4.png,0,0.29911953,0
CASIA1_REAL_Au_txt_0020_aug1.png,0,0.27968055,0
CASIA1_REAL_Au_txt_0020_aug2.png,0,0.17350937,0
CASIA1_REAL_Au_txt_0020_aug3.png,0,0.18192698,0
CASIA1_REAL_Au_txt_0020_aug4.png,0,0.45433208,1
CASIA1_REAL_Au_txt_0021_aug1.png,0,0.25594154,0
CASIA1_REAL_Au_txt_0021_aug2.png,0,0.34152666,0
CASIA1_REAL_Au_txt_0021_aug3.png,0,0.46038094,1
CASIA1_REAL_Au_txt_0021_aug4.png,0,0.20851651,0
CASIA1_REAL_Au_txt_0022_aug1.png,0,0.17129436,0
CASIA1_REAL_Au_txt_0022_aug2.png,0,0.25991294,0
CASIA1_REAL_Au_txt_0022_aug3.png,0,0.20880498,0
CASIA1_REAL_Au_txt_0022_aug4.png,0,0.41341093,1
CASIA1_REAL_Au_txt_0024_aug1.png,0,0.52689856,1
CASIA1_REAL_Au_txt_0024_aug2.png,0,0.3187854,0
CASIA1_REAL_Au_txt_0024_aug3.png,0,0.1856559,0
CASIA1_REAL_Au_txt_0024_aug4.png,0,0.45880434,1
CASIA1_REAL_Au_txt_0039_aug1.png,0,0.41387454,1
CASIA1_REAL_Au_txt_0039_aug2.png,0,0.4417643,1
CASIA1_REAL_Au_txt_0039_aug3.png,0,0.4901646,1
CASIA1_REAL_Au_txt_0039_aug4.png,0,0.35319224,0
CASIA1_REAL_Au_txt_0042_aug1.png,0,0.26558766,0
CASIA1_REAL_Au_txt_0042_aug2.png,0,0.38022235,1
CASIA1_REAL_Au_txt_0042_aug3.png,0,0.3965141,1
CASIA1_REAL_Au_txt_0042_aug4.png,0,0.4640256,1
CASIA1_REAL_Au_txt_0045_aug1.png,0,0.23080969,0
CASIA1_REAL_Au_txt_0045_aug2.png,0,0.5932559,1
CASIA1_REAL_Au_txt_0045_aug3.png,0,0.3724244,1
CASIA1_REAL_Au_txt_0045_aug4.png,0,0.59019685,1
CASIA1_REAL_Au_txt_0047_aug1.png,0,0.27699822,0
CASIA1_REAL_Au_txt_0047_aug2.png,0,0.296031,0
CASIA1_REAL_Au_txt_0047_aug3.png,0,0.5599916,1
CASIA1_REAL_Au_txt_0047_aug4.png,0,0.39389288,1
CASIA1_REAL_Au_txt_0051_aug1.png,0,0.437112,1
CASIA1_REAL_Au_txt_0051_aug2.png,0,0.2642756,0
CASIA1_REAL_Au_txt_0051_aug3.png,0,0.43936756,1
CASIA1_REAL_Au_txt_0051_aug4.png,0,0.3538183,0
CASIA1_REAL_Au_txt_0055_aug1.png,0,0.29373062,0
CASIA1_REAL_Au_txt_0055_aug2.png,0,0.39848983,1
CASIA1_REAL_Au_txt_0055_aug3.png,0,0.29849938,0
CASIA1_REAL_Au_txt_0055_aug4.png,0,0.34904686,0
CASIA1_REAL_Au_txt_0059_aug1.png,0,0.32184485,0
CASIA1_REAL_Au_txt_0059_aug2.png,0,0.46747518,1
CASIA1_REAL_Au_txt_0059_aug3.png,0,0.43846625,1
CASIA1_REAL_Au_txt_0059_aug4.png,0,0.14277305,0
CASIA1_REAL_Au_txt_0061_aug1.png,0,0.4172211,1
CASIA1_REAL_Au_txt_0061_aug2.png,0,0.8397714,1
CASIA1_REAL_Au_txt_0061_aug3.png,0,0.56203973,1
CASIA1_REAL_Au_txt_0061_aug4.png,0,0.62469137,1
CASIA1_REAL_Au_txt_0065_aug1.png,0,0.91524273,1
CASIA1_REAL_Au_txt_0065_aug2.png,0,0.7088497,1
CASIA1_REAL_Au_txt_0065_aug3.png,0,0.8386366,1
CASIA1_REAL_Au_txt_0065_aug4.png,0,0.93063945,1
CASIA1_REAL_Au_txt_0077_aug1.png,0,0.22785318,0
CASIA1_REAL_Au_txt_0077_aug2.png,0,0.30901667,0
CASIA1_REAL_Au_txt_0077_aug3.png,0,0.34998742,0
CASIA1_REAL_Au_txt_0077_aug4.png,0,0.17064779,0
CASIA1_REAL_Au_txt_0078_aug1.png,0,0.39081043,1
CASIA1_REAL_Au_txt_0078_aug2.png,0,0.3603366,1
CASIA1_REAL_Au_txt_0078_aug3.png,0,0.4856307,1
CASIA1_REAL_Au_txt_0078_aug4.png,0,0.42299098,1
CASIA1_REAL_Au_txt_0084_aug1.png,0,0.6503198,1
CASIA1_REAL_Au_txt_0084_aug2.png,0,0.635103,1
CASIA1_REAL_Au_txt_0084_aug3.png,0,0.47236073,1
CASIA1_REAL_Au_txt_0084_aug4.png,0,0.50103307,1
CASIA1_REAL_Au_txt_0087_aug1.png,0,0.25340858,0
CASIA1_REAL_Au_txt_0087_aug2.png,0,0.38842946,1
CASIA1_REAL_Au_txt_0087_aug3.png,0,0.44634455,1
CASIA1_REAL_Au_txt_0087_aug4.png,0,0.262242,0
CASIA1_REAL_Au_txt_0088_aug1.png,0,0.27992862,0
CASIA1_REAL_Au_txt_0088_aug2.png,0,0.29360345,0
CASIA1_REAL_Au_txt_0088_aug3.png,0,0.54331684,1
CASIA1_REAL_Au_txt_0088_aug4.png,0,0.21318929,0
CASIA1_REAL_Au_txt_0096_aug1.png,0,0.30411488,0
CASIA1_REAL_Au_txt_0096_aug2.png,0,0.09618377,0
CASIA1_REAL_Au_txt_0096_aug3.png,0,0.5204593,1
CASIA1_REAL_Au_txt_0096_aug4.png,0,0.28026223,0
CASIA1_REAL_Au_txt_0097_aug1.png,0,0.7053702,1
CASIA1_REAL_Au_txt_0097_aug2.png,0,0.6235524,1
CASIA1_REAL_Au_txt_0097_aug3.png,0,0.43680307,1
CASIA1_REAL_Au_txt_0097_aug4.png,0,0.57905054,1
CASIA1_REAL_Au_txt_0099_aug1.png,0,0.29427275,0
CASIA1_REAL_Au_txt_0099_aug2.png,0,0.20406896,0
CASIA1_REAL_Au_txt_0099_aug3.png,0,0.4143767,1
CASIA1_REAL_Au_txt_0099_aug4.png,0,0.16820115,0
CASIA2_REAL_Au_ani_00001_aug1.png,0,0.24769095,0
CASIA2_REAL_Au_ani_00001_aug2.png,0,0.27943963,0
CASIA2_REAL_Au_ani_00001_aug3.png,0,0.19043708,0
CASIA2_REAL_Au_ani_00001_aug4.png,0,0.20123981,0
CASIA2_REAL_Au_ani_00009_aug1.png,0,0.7264765,1
CASIA2_REAL_Au_ani_00009_aug2.png,0,0.11017987,0
CASIA2_REAL_Au_ani_00009_aug3.png,0,0.33261487,0
CASIA2_REAL_Au_ani_00009_aug4.png,0,0.1556476,0
CASIA2_REAL_Au_ani_00015_aug1.png,0,0.3830345,1
CASIA2_REAL_Au_ani_00015_aug2.png,0,0.28959814,0
CASIA2_REAL_Au_ani_00015_aug3.png,0,0.1796067,0
CASIA2_REAL_Au_ani_00015_aug4.png,0,0.2923247,0
CASIA2_REAL_Au_ani_00018_aug1.png,0,0.34070975,0
CASIA2_REAL_Au_ani_00018_aug2.png,0,0.3129914,0
CASIA2_REAL_Au_ani_00018_aug3.png,0,0.26156363,0
CASIA2_REAL_Au_ani_00018_aug4.png,0,0.34342661,0
CASIA2_REAL_Au_ani_00020_aug1.png,0,0.39961103,1
CASIA2_REAL_Au_ani_00020_aug2.png,0,0.12949996,0
CASIA2_REAL_Au_ani_00020_aug3.png,0,0.20054579,0
CASIA2_REAL_Au_ani_00020_aug4.png,0,0.1841433,0
CASIA2_REAL_Au_ani_00024_aug1.png,0,0.19658102,0
CASIA2_REAL_Au_ani_00024_aug2.png,0,0.17662705,0
CASIA2_REAL_Au_ani_00024_aug3.png,0,0.41896144,1
CASIA2_REAL_Au_ani_00024_aug4.png,0,0.14342216,0
CASIA2_REAL_Au_ani_00032_aug1.png,0,0.4836239,1
CASIA2_REAL_Au_ani_00032_aug2.png,0,0.5753951,1
CASIA2_REAL_Au_ani_00032_aug3.png,0,0.26139444,0
CASIA2_REAL_Au_ani_00032_aug4.png,0,0.5465572,1
CASIA2_REAL_Au_ani_00038_aug1.png,0,0.11750705,0
CASIA2_REAL_Au_ani_00038_aug2.png,0,0.13510045,0
CASIA2_REAL_Au_ani_00038_aug3.png,0,0.22017935,0
CASIA2_REAL_Au_ani_00038_aug4.png,0,0.3241281,0
CASIA2_REAL_Au_ani_00042_aug1.png,0,0.3296655,0
CASIA2_REAL_Au_ani_00042_aug2.png,0,0.44568545,1
CASIA2_REAL_Au_ani_00042_aug3.png,0,0.19400105,0
CASIA2_REAL_Au_ani_00042_aug4.png,0,0.23195527,0
CASIA2_REAL_Au_ani_00046_aug1.png,0,0.48688948,1
CASIA2_REAL_Au_ani_00046_aug2.png,0,0.2998443,0
CASIA2_REAL_Au_ani_00046_aug3.png,0,0.68707114,1
CASIA2_REAL_Au_ani_00046_aug4.png,0,0.4452223,1
CASIA2_REAL_Au_ani_00049_aug1.png,0,0.4590543,1
CASIA2_REAL_Au_ani_00049_aug2.png,0,0.48011804,1
CASIA2_REAL_Au_ani_00049_aug3.png,0,0.3352081,0
CASIA2_REAL_Au_ani_00049_aug4.png,0,0.16228609,0
CASIA2_REAL_Au_ani_00051_aug1.png,0,0.46891204,1
CASIA2_REAL_Au_ani_00051_aug2.png,0,0.1951526,0
CASIA2_REAL_Au_ani_00051_aug3.png,0,0.26732016,0
CASIA2_REAL_Au_ani_00051_aug4.png,0,0.31808448,0
CASIA2_REAL_Au_ani_00059_aug1.png,0,0.28173235,0
CASIA2_REAL_Au_ani_00059_aug2.png,0,0.13647081,0
CASIA2_REAL_Au_ani_00059_aug3.png,0,0.26912233,0
CASIA2_REAL_Au_ani_00059_aug4.png,0,0.3615466,1
CASIA2_REAL_Au_ani_00062_aug1.png,0,0.4805204,1
CASIA2_REAL_Au_ani_00062_aug2.png,0,0.24429072,0
CASIA2_REAL_Au_ani_00062_aug3.png,0,0.21818873,0
CASIA2_REAL_Au_ani_00062_aug4.png,0,0.44853574,1
CASIA2_REAL_Au_ani_00066_aug1.png,0,0.4611977,1
CASIA2_REAL_Au_ani_00066_aug2.png,0,0.6594641,1
CASIA2_REAL_Au_ani_00066_aug3.png,0,0.52571386,1
CASIA2_REAL_Au_ani_00066_aug4.png,0,0.4581994,1
CASIA2_REAL_Au_ani_00070_aug1.png,0,0.3443123,0
CASIA2_REAL_Au_ani_00070_aug2.png,0,0.35059923,0
CASIA2_REAL_Au_ani_00070_aug3.png,0,0.7430198,1
CASIA2_REAL_Au_ani_00070_aug4.png,0,0.60036546,1
CASIA2_REAL_Au_ani_00074_aug1.png,0,0.6908435,1
CASIA2_REAL_Au_ani_00074_aug2.png,0,0.7596029,1
CASIA2_REAL_Au_ani_00074_aug3.png,0,0.5342172,1
CASIA2_REAL_Au_ani_00074_aug4.png,0,0.48615038,1
CASIA2_REAL_Au_ani_00080_aug1.png,0,0.37415373,1
CASIA2_REAL_Au_ani_00080_aug2.png,0,0.48382077,1
CASIA2_REAL_Au_ani_00080_aug3.png,0,0.3334486,0
CASIA2_REAL_Au_ani_00080_aug4.png,0,0.46822846,1
CASIA2_REAL_Au_ani_00081_aug1.png,0,0.22159363,0
CASIA2_REAL_Au_ani_00081_aug2.png,0,0.3612913,1
CASIA2_REAL_Au_ani_00081_aug3.png,0,0.7969651,1
CASIA2_REAL_Au_ani_00081_aug4.png,0,0.65655285,1
CASIA2_REAL_Au_ani_00085_aug1.png,0,0.3623435,1
CASIA2_REAL_Au_ani_00085_aug2.png,0,0.15315886,0
CASIA2_REAL_Au_ani_00085_aug3.png,0,0.067128465,0
CASIA2_REAL_Au_ani_00085_aug4.png,0,0.37817654,1
CASIA2_REAL_Au_ani_00088_aug1.png,0,0.81116927,1
CASIA2_REAL_Au_ani_00088_aug2.png,0,0.47020596,1
CASIA2_REAL_Au_ani_00088_aug3.png,0,0.71910506,1
CASIA2_REAL_Au_ani_00088_aug4.png,0,0.3620918,1
CASIA2_REAL_Au_ani_00089_aug1.png,0,0.18869741,0
CASIA2_REAL_Au_ani_00089_aug2.png,0,0.20900227,0
CASIA2_REAL_Au_ani_00089_aug3.png,0,0.3284773,0
CASIA2_REAL_Au_ani_00089_aug4.png,0,0.38630414,1
CASIA2_REAL_Au_ani_00092_aug1.png,0,0.38117677,1
CASIA2_REAL_Au_ani_00092_aug2.png,0,0.26704076,0
CASIA2_REAL_Au_ani_00092_aug3.png,0,0.19455326,0
CASIA2_REAL_Au_ani_00092_aug4.png,0,0.6194768,1
CASIA2_REAL_Au_ani_00094_aug1.png,0,0.54108125,1
CASIA2_REAL_Au_ani_00094_aug2.png,0,0.5310433,1
CASIA2_REAL_Au_ani_00094_aug3.png,0,0.6208083,1
CASIA2_REAL_Au_ani_00094_aug4.png,0,0.5522185,1
CASIA2_REAL_Au_ani_00096_aug1.png,0,0.6672693,1
CASIA2_REAL_Au_ani_00096_aug2.png,0,0.61797875,1
CASIA2_REAL_Au_ani_00096_aug3.png,0,0.3907926,1
CASIA2_REAL_Au_ani_00096_aug4.png,0,0.46735254,1
CASIA2_REAL_Au_ani_00097_aug1.png,0,0.5200456,1
CASIA2_REAL_Au_ani_00097_aug2.png,0,0.51190406,1
CASIA2_REAL_Au_ani_00097_aug3.png,0,0.6233691,1
CASIA2_REAL_Au_ani_00097_aug4.png,0,0.25843254,0
CASIA2_REAL_Au_ani_10001_aug1.png,0,0.5245115,1
CASIA2_REAL_Au_ani_10001_aug2.png,0,0.5102094,1
CASIA2_REAL_Au_ani_10001_aug3.png,0,0.6000325,1
CASIA2_REAL_Au_ani_10001_aug4.png,0,0.3916928,1
CASIA2_REAL_Au_ani_10002_aug1.png,0,0.240429,0
CASIA2_REAL_Au_ani_10002_aug2.png,0,0.2564004,0
CASIA2_REAL_Au_ani_10002_aug3.png,0,0.24037793,0
CASIA2_REAL_Au_ani_10002_aug4.png,0,0.37052694,1
CASIA2_REAL_Au_ani_10102_aug1.png,0,0.41151455,1
CASIA2_REAL_Au_ani_10102_aug2.png,0,0.4424225,1
CASIA2_REAL_Au_ani_10102_aug3.png,0,0.50406885,1
CASIA2_REAL_Au_ani_10102_aug4.png,0,0.4763232,1
CASIA2_REAL_Au_ani_10103_aug1.png,0,0.6057699,1
CASIA2_REAL_Au_ani_10103_aug2.png,0,0.6915275,1
CASIA2_REAL_Au_ani_10103_aug3.png,0,0.51831335,1
CASIA2_REAL_Au_ani_10103_aug4.png,0,0.6271091,1
CASIA2_REAL_Au_ani_10117_aug1.png,0,0.19788393,0
CASIA2_REAL_Au_ani_10117_aug2.png,0,0.30829003,0
CASIA2_REAL_Au_ani_10117_aug3.png,0,0.5004912,1
CASIA2_REAL_Au_ani_10117_aug4.png,0,0.37605274,1
CASIA2_REAL_Au_ani_10128_aug1.png,0,0.6570407,1
CASIA2_REAL_Au_ani_10128_aug2.png,0,0.5678833,1
CASIA2_REAL_Au_ani_10128_aug3.png,0,0.5710117,1
CASIA2_REAL_Au_ani_10128_aug4.png,0,0.77188736,1
CASIA2_REAL_Au_ani_10129_aug1.png,0,0.44114622,1
CASIA2_REAL_Au_ani_10129_aug2.png,0,0.65367925,1
CASIA2_REAL_Au_ani_10129_aug3.png,0,0.5377142,1
CASIA2_REAL_Au_ani_10129_aug4.png,0,0.55658996,1
CASIA2_REAL_Au_ani_10153_aug1.png,0,0.87151426,1
CASIA2_REAL_Au_ani_10153_aug2.png,0,0.81292915,1
CASIA2_REAL_Au_ani_10153_aug3.png,0,0.70114183,1
CASIA2_REAL_Au_ani_10153_aug4.png,0,0.43897262,1
CASIA2_REAL_Au_ani_10154_aug1.png,0,0.52092075,1
CASIA2_REAL_Au_ani_10154_aug2.png,0,0.57536227,1
CASIA2_REAL_Au_ani_10154_aug3.png,0,0.60662454,1
CASIA2_REAL_Au_ani_10154_aug4.png,0,0.629218,1
CASIA2_REAL_Au_ani_10164_aug1.png,0,0.27174044,0
CASIA2_REAL_Au_ani_10164_aug2.png,0,0.41749224,1
CASIA2_REAL_Au_ani_10164_aug3.png,0,0.13988192,0
CASIA2_REAL_Au_ani_10164_aug4.png,0,0.3404084,0
CASIA2_REAL_Au_ani_10165_aug1.png,0,0.15018038,0
CASIA2_REAL_Au_ani_10165_aug2.png,0,0.2726743,0
CASIA2_REAL_Au_ani_10165_aug3.png,0,0.07643785,0
CASIA2_REAL_Au_ani_10165_aug4.png,0,0.18103322,0
CASIA2_REAL_Au_ani_10166_aug1.png,0,0.3510892,0
CASIA2_REAL_Au_ani_10166_aug2.png,0,0.7698916,1
CASIA2_REAL_Au_ani_10166_aug3.png,0,0.6456038,1
CASIA2_REAL_Au_ani_10166_aug4.png,0,0.5882639,1
CASIA2_REAL_Au_ani_10173_aug1.png,0,0.39158648,1
CASIA2_REAL_Au_ani_10173_aug2.png,0,0.60301614,1
CASIA2_REAL_Au_ani_10173_aug3.png,0,0.22093686,0
CASIA2_REAL_Au_ani_10173_aug4.png,0,0.59823555,1
CASIA2_REAL_Au_ani_10174_aug1.png,0,0.6023297,1
CASIA2_REAL_Au_ani_10174_aug2.png,0,0.47277978,1
CASIA2_REAL_Au_ani_10174_aug3.png,0,0.4300853,1
CASIA2_REAL_Au_ani_10174_aug4.png,0,0.3274836,0
